userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
Sofia L.	Diana Meat Groceries	3.7	5.0	4.5
Sofia L.	Seor Ak San	3.7	4.0	4.0
Sofia L.	City Fish Market	3.7	5.0	5.0
Sofia L.	Cluny Bistro & Boulangerie	3.7	2.0	3.5
Sofia L.	Johnny Farina Restaurant	3.7	5.0	4.0
Sofia L.	East India Company	3.7	1.0	3.5
Sofia L.	Koreana Restaurant	3.7	5.0	3.5
Sofia L.	Peccos - CLOSED	3.7	1.0	1.5
Ali K.	Agio	1	5.0	4.5
Ali K.	F1 Plumbing Services	1	5.0	5.0
Robert B.	Figures	3.62	2.0	3.5
Robert B.	The Oxley	3.62	4.0	4.0
Robert B.	Bang Bang Ice Cream and bakery	3.62	3.0	4.0
Robert B.	Rod, Gun & Barbers	3.62	4.0	3.5
Robert B.	The Merseyside	3.62	5.0	5.0
Robert B.	Rooster Coffee House	3.62	4.0	4.5
Robert B.	Parts & Labour	3.62	4.0	3.5
Robert B.	de Mello Palheta	3.62	4.0	4.0
Robert B.	Playa Cabana Cantina	3.62	4.0	3.5
Robert B.	See-Scape	3.62	3.0	4.0
Robert B.	SPiN - Toronto	3.62	2.0	4.0
Robert B.	Agio	3.62	5.0	4.5
Robert B.	Hopgoods Foodliner - CLOSED	3.62	4.0	4.0
Robert B.	Sweet Jesus	3.62	4.0	3.0
Robert B.	Greenhouse Juice	3.62	4.0	4.5
Robert B.	Holy Chuck	3.62	4.0	3.0
Robert B.	The Burgers Priest	3.62	2.0	3.5
Robert B.	Barrio Coreano	3.62	4.0	3.5
Robert B.	Sky Blue Sky Sandwiches - CLOSED	3.62	4.0	4.0
Robert B.	Von Doughnuts	3.62	4.0	4.0
Robert B.	Grand Electric	3.62	2.0	4.0
Robert B.	Cluny Bistro & Boulangerie	3.62	5.0	3.5
Robert B.	Merrill Inn	3.62	5.0	4.5
Robert B.	Sushi & Bento Restaurant	3.62	4.0	2.5
Robert B.	Charmaines Place	3.62	5.0	4.5
Robert B.	Jungle Lagoon	3.62	4.0	4.0
Robert B.	Bowlerama West	3.62	1.0	3.0
Robert B.	Cantanhede O Bairradino	3.62	4.0	4.0
Robert B.	Border Bar Pizza Parlor	3.62	4.0	3.5
Robert B.	Big Smoke Burger	3.62	3.0	3.0
Robert B.	Fresh on Bloor	3.62	4.0	3.5
Robert B.	Big Gay Ice Cream Shop	3.62	4.0	4.0
Robert B.	YoYos Yogurt Cafe	3.62	4.0	3.5
Robert B.	Dutch Dreams - MOVED	3.62	4.0	4.0
Robert B.	Chuck and Co - CLOSED	3.62	3.0	2.0
Robert B.	Universal Grill	3.62	1.0	4.0
Robert B.	The New Yorker Deli	3.62	4.0	3.0
Elle E.	Soufis	3.7	5.0	4.5
Elle E.	Craque de Creme	3.7	3.0	4.5
Elle E.	Butchies	3.7	5.0	4.0
Elle E.	Earlscourt BBQ	3.7	3.0	3.0
Elle E.	CANO Restaurant	3.7	4.0	3.5
Elle E.	Oakwood Hardware Food & Drink	3.7	3.0	4.0
Elle E.	Black Camel	3.7	2.0	4.5
Elle E.	Agio	3.7	5.0	4.5
Elle E.	The Great Maratha	3.7	5.0	4.0
N K.	Cafe Sanguiccio	4.49	5.0	5.0
N K.	Precision Automotive & Autobody	4.49	5.0	5.0
N K.	Ontario Restaurant	4.49	5.0	4.0
N K.	Fat Bastard Burrito	4.49	5.0	2.5
N K.	Maurya East Indian Roti	4.49	4.0	3.0
N K.	Lis Beauty Salon	4.49	5.0	4.5
N K.	Agio	4.49	5.0	4.5
N K.	Liberty Shawarma	4.49	5.0	3.5
N K.	Richmond Hill Toyota	4.49	1.0	1.5
N K.	Honora Wise Guys Bar & Grill	4.49	5.0	2.5
N K.	Vegan Danish Bakery	4.49	5.0	4.0
N K.	Don Valley North Toyota Scion, Service	4.49	3.0	3.5
N K.	Toronto Repair	4.49	5.0	5.0
N K.	Toronto Police Service	4.49	5.0	2.0
N K.	Nutella Caf	4.49	5.0	3.0
N K.	Markville Toyota	4.49	5.0	1.5
N K.	Discount Car and Truck Rentals	4.49	5.0	3.5
N K.	FUNtastic Forest	4.49	4.0	3.0
N K.	Harveys Restaurants	4.49	2.0	4.5
N K.	GoodLife Fitness	4.49	5.0	3.0
N K.	Scaddabush	4.49	5.0	3.5
N K.	York Regional Collision Centre	4.49	4.0	4.0
N K.	Midfield	4.49	5.0	3.5
N K.	Hakka 77	4.49	5.0	4.0
N K.	Gingerman Restaurant	4.49	4.0	4.0
N K.	Liberty Village	4.49	5.0	5.0
N K.	Frogbox Toronto	4.49	5.0	5.0
N K.	Avenue Moving & Storage	4.49	5.0	3.5
N K.	Wheat Sheaf Tavern	4.49	5.0	3.0
N K.	Santorini Grill	4.49	5.0	4.0
N K.	The Octagon Restaurant	4.49	4.0	4.0
N K.	York Mills Automotive Centre	4.49	5.0	3.5
N K.	Unlimited Building Solutions	4.49	1.0	1.0
N K.	London Pub Company	4.49	5.0	2.5
Diego V.	Cafe Antoinette	1	5.0	4.5
Diego V.	Agio	1	5.0	4.5
Angel M.	Five Guys	3.6	3.0	3.5
Angel M.	Money Exchange World	3.6	5.0	5.0
Angel M.	The Pie Commission	3.6	5.0	4.5
Angel M.	Chimac Pub & Fried Chicken	3.6	2.0	3.5
Angel M.	Anas Nail Boutique Spa	3.6	5.0	3.5
Angel M.	Agio	3.6	5.0	4.5
Angel M.	The Carbon Bar	3.6	2.0	4.0
Angel M.	Emporium Brasil	3.6	3.0	4.0
Angel M.	Tribecas Kitchen	3.6	5.0	4.0
Angel M.	Nice One Nails	3.6	1.0	1.5
Chris K.	Agio	5.0	5.0	4.5
Chris K.	Bread & Butter	5.0	5.0	4.5
Chris K.	Latin Grill	5.0	5.0	4.5
Chris K.	Carolina Brewery	5.0	5.0	3.5
Chris K.	Booze Box	5.0	5.0	4.0
Brandon G.	Ramen Isshin	3.9	5.0	4.5
Brandon G.	BlackGold Cafe	3.9	4.0	4.0
Brandon G.	Seoul Food Take-Out	3.9	5.0	4.5
Brandon G.	Chimac Pub & Fried Chicken	3.9	4.0	3.5
Brandon G.	Poke Guys	3.9	4.0	4.0
Brandon G.	Mamakas Taverna	3.9	4.0	4.0
Brandon G.	Black Cat Espresso Bar	3.9	5.0	4.5
Brandon G.	Rodneys Oyster House	3.9	4.0	4.0
Brandon G.	Chinese Dumpling House	3.9	4.0	4.0
Brandon G.	Cacao 70	3.9	4.0	3.5
Brandon G.	Rol San	3.9	4.0	3.5
Brandon G.	Smoque N Bones	3.9	4.0	4.0
Brandon G.	PG Clucks	3.9	4.0	4.5
Brandon G.	Aji Sai Japanese Restaurant	3.9	4.0	3.0
Brandon G.	GB Hand-pulled Noodles	3.9	5.0	4.0
Brandon G.	Hanmoto	3.9	4.0	4.0
Brandon G.	Nandos Flame Grilled Chicken	3.9	4.0	3.5
Brandon G.	Eggspectation	3.9	5.0	4.0
Brandon G.	Dim Sum King Seafood Restaurant	3.9	4.0	3.5
Brandon G.	Cocina Economica	3.9	5.0	4.0
Brandon G.	Gyugyuya	3.9	4.0	3.5
Brandon G.	Moms Korean Food	3.9	4.0	3.5
Brandon G.	Korean Village Restaurant	3.9	4.0	4.0
Brandon G.	Athens Restaurant	3.9	4.0	4.5
Brandon G.	Calii Love	3.9	4.0	3.0
Brandon G.	Mildreds Temple Kitchen	3.9	4.0	4.0
Brandon G.	The Good Neighbour	3.9	4.0	4.0
Brandon G.	Manpuku Japanese Eatery	3.9	4.0	4.0
Brandon G.	Beast	3.9	3.0	4.0
Brandon G.	Evas Original Chimneys	3.9	4.0	4.0
Brandon G.	The Keg Steakhouse + Bar - Mansion	3.9	4.0	4.0
Brandon G.	The Original Gyro Grill	3.9	4.0	4.0
Brandon G.	Ebisu On Queen	3.9	4.0	3.5
Brandon G.	The One That Got Away	3.9	4.0	3.5
Brandon G.	The SconeWitch	3.9	5.0	4.0
Brandon G.	Capital Diner	3.9	4.0	4.0
Brandon G.	The Whalesbone	3.9	4.0	4.5
Brandon G.	Quantum Coffee	3.9	5.0	4.0
Brandon G.	Tabule Restaurant	3.9	4.0	4.0
Brandon G.	Taco Del Mar	3.9	2.0	2.5
Brandon G.	Black Camel	3.9	5.0	4.5
Brandon G.	SU&BU	3.9	4.0	4.0
Brandon G.	Crown Princess Fine Dining	3.9	4.0	3.5
Brandon G.	Queen St Warehouse	3.9	3.0	3.0
Brandon G.	Mr.Tonkatsu	3.9	5.0	4.0
Brandon G.	Coffee Tree Roastery	3.9	2.0	4.0
Brandon G.	Union Chicken	3.9	5.0	3.5
Brandon G.	Pizzeria Via Mercanti	3.9	4.0	4.0
Brandon G.	The Works Gourmet Burger Bistro	3.9	4.0	3.5
Brandon G.	Urawa Sushi	3.9	3.0	3.0
Brandon G.	Metropolis Cafe	3.9	3.0	3.0
Brandon G.	Japango	3.9	4.0	3.5
Brandon G.	HotBlack Coffee	3.9	5.0	4.5
Brandon G.	Sunrise House	3.9	4.0	4.0
Brandon G.	Future Bistro	3.9	3.0	3.5
Brandon G.	Gonoe Sushi	3.9	4.0	3.5
Brandon G.	Sushi Shop	3.9	3.0	4.5
Brandon G.	Huongs Vietnamese Bistro	3.9	3.0	4.0
Brandon G.	White Brick Kitchen	3.9	4.0	4.0
Brandon G.	Boxcar Social	3.9	3.0	4.0
Brandon G.	Hamaei Japanese Restaurant	3.9	5.0	4.0
Brandon G.	Ramen Gojiro	3.9	4.0	3.5
Brandon G.	Sushi Town	3.9	4.0	3.5
Brandon G.	Broken Rice Vietnamese Restaurant	3.9	4.0	4.0
Brandon G.	Trafiq Cafe & Bakery	3.9	4.0	4.5
Brandon G.	Caffe Cittadella	3.9	5.0	4.0
Brandon G.	Guu with Otokomae	3.9	5.0	4.0
Brandon G.	Chicha	3.9	4.0	3.5
Brandon G.	Shaolin Noodle House	3.9	3.0	3.5
Brandon G.	Yummy Korean Food Restaurant	3.9	5.0	4.0
Brandon G.	Firkin On Bloor	3.9	4.0	3.0
Brandon G.	Sharetea	3.9	5.0	3.5
Brandon G.	Pie Squared	3.9	4.0	3.5
Brandon G.	Raijin Ramen	3.9	4.0	3.5
Brandon G.	The Loose Moose	3.9	4.0	3.5
Brandon G.	Jackpot Chicken Rice	3.9	4.0	3.0
Brandon G.	North Poke	3.9	4.0	4.0
Brandon G.	Kyoto House Japanese Restaurant	3.9	2.0	2.5
Brandon G.	Big Smoke Burger	3.9	3.0	3.0
Brandon G.	Milestones Restaurants	3.9	4.0	3.0
Brandon G.	Gong Cha	3.9	4.0	4.0
Brandon G.	Clinic Ineed	3.9	4.0	3.5
Brandon G.	Me Va Me Kitchen Express	3.9	5.0	3.0
Brandon G.	Sorry Coffee Co	3.9	4.0	3.5
Brandon G.	The Burgernator	3.9	4.0	4.0
Brandon G.	Maido Japanese Restaurant	3.9	4.0	4.0
Brandon G.	Boots & Bourbon Saloon	3.9	4.0	3.0
Brandon G.	Hooters	3.9	3.0	2.5
Brandon G.	Sugar Loaf	3.9	4.0	4.0
Brandon G.	Uncle Tetsus Angel Cafe	3.9	4.0	3.5
Brandon G.	Ichiriki Japanese Restaurant	3.9	4.0	3.5
Brandon G.	Cibo Wine Bar	3.9	4.0	3.5
Brandon G.	Homemade Ramen	3.9	4.0	4.0
Brandon G.	Pizzeria Libretto	3.9	5.0	4.0
Brandon G.	Aka - CLOSED	3.9	4.0	3.0
Brandon G.	Old School	3.9	4.0	3.0
Brandon G.	Sugar Marmalade	3.9	3.0	3.5
Brandon G.	Magic Noodle	3.9	4.0	3.5
Brandon G.	Bobbette & Belle	3.9	4.0	4.0
Tom H.	Insomnia Restaurant & Lounge	4.5	5.0	4.0
Tom H.	Agio	4.5	4.0	4.5
Tom H.	Grazie Ristorante	4.5	4.0	4.0
Tom H.	Barista & Chef	4.5	5.0	5.0
Michelle K.	Agio	1	5.0	4.5
Craig R.	Agio	1	5.0	4.5
Craig R.	Spinout Cycle - CLOSED	1	5.0	5.0
Olavo L.	Vitos Pizzeria	4.01	3.0	4.0
Olavo L.	Patate Mallette	4.01	4.0	4.0
Olavo L.	Kenzo Ramen	4.01	5.0	3.5
Olavo L.	Mackeys Boathouse Caf	4.01	4.0	4.0
Olavo L.	Breakwall BBQ	4.01	1.0	3.5
Olavo L.	Trattoria Nervosa	4.01	4.0	3.5
Olavo L.	Toca	4.01	4.0	4.0
Olavo L.	Mr. Greek Express	4.01	2.0	2.5
Olavo L.	Luma	4.01	3.0	3.5
Olavo L.	Green Eggplant Restaurant	4.01	5.0	3.5
Olavo L.	Sabor Brasil	4.01	4.0	4.0
Olavo L.	The School Fine Dining	4.01	4.0	3.5
Olavo L.	Whitlocks Restaurant	4.01	3.0	2.0
Olavo L.	Armenian Kitchen	4.01	4.0	3.5
Olavo L.	Tacorrito	4.01	2.0	2.0
Olavo L.	Soma Chocolatemaker	4.01	4.0	4.0
Olavo L.	Guu Original Thurlow	4.01	4.0	4.0
Olavo L.	Vancouver Marriott Pinnacle Downtown Hotel	4.01	4.0	4.0
Olavo L.	Barber & Co Financial District	4.01	5.0	3.0
Olavo L.	Bikkuri Japanese Restaurant	4.01	2.0	2.5
Olavo L.	Kyuzo Japanese Restaurant	4.01	4.0	3.5
Olavo L.	Mean Bao	4.01	5.0	3.5
Olavo L.	Montanas BBQ & Bar	4.01	2.0	2.5
Olavo L.	JJ Japanese Thai	4.01	5.0	3.5
Olavo L.	La Carnita	4.01	4.0	4.0
Olavo L.	Nao - CLOSED	4.01	4.0	4.0
Olavo L.	Sushi Bay	4.01	4.0	4.0
Olavo L.	Kotobuki	4.01	5.0	4.0
Olavo L.	Marias	4.01	4.0	4.0
Olavo L.	Cervejaria Devassa	4.01	4.0	4.0
Olavo L.	Herr Brauer	4.01	5.0	3.5
Olavo L.	Restaurante Escondidinho	4.01	5.0	5.0
Olavo L.	Restaurante Mosteiro	4.01	5.0	5.0
Olavo L.	Granola	4.01	5.0	5.0
Olavo L.	Restaurante da Praa	4.01	5.0	5.0
Olavo L.	Perkins Restaurant & Bakery	4.01	3.0	2.0
Olavo L.	Hibachi Restaurant	4.01	4.0	4.0
Olavo L.	The Musket - CLOSED	4.01	4.0	3.5
Olavo L.	Sky Zone	4.01	4.0	3.0
Olavo L.	Brasa Brazilian Steakhouse & Wine Bar	4.01	5.0	3.5
Olavo L.	Lake House Restaurant	4.01	5.0	4.0
Olavo L.	Hollandaise Diner	4.01	4.0	3.5
Olavo L.	Mon K Patisserie	4.01	4.0	4.5
Olavo L.	Hakka Legend Asian Cuisine	4.01	4.0	3.5
Olavo L.	Sushi California	4.01	4.0	3.5
Olavo L.	Sanremo Bakery	4.01	5.0	4.5
Olavo L.	Pearl King	4.01	4.0	2.5
Olavo L.	Nijo Japanese Restaurant	4.01	4.0	3.0
Olavo L.	The Rectory Caf - Temp. CLOSED	4.01	5.0	3.5
Olavo L.	Prince of Wales	4.01	5.0	4.0
Olavo L.	La Pampa	4.01	4.0	2.5
Olavo L.	Georgy Porgys	4.01	3.0	3.5
Olavo L.	The Carbon Bar	4.01	5.0	4.0
Olavo L.	Loetje Centraal	4.01	5.0	4.0
Olavo L.	Oud Holland	4.01	3.0	3.5
Olavo L.	La Puret Coffee	4.01	3.0	3.5
Olavo L.	Honest Weight	4.01	3.0	4.5
Olavo L.	Karmas Kitchen	4.01	5.0	4.0
Olavo L.	Agio	4.01	5.0	4.5
Olavo L.	Les Adrets	4.01	5.0	4.5
Olavo L.	Lchoppe des Fromages	4.01	5.0	4.5
Olavo L.	Budapest Restaurant	4.01	5.0	4.5
Olavo L.	Cactus Club Cafe	4.01	2.0	4.0
Olavo L.	La Commanderie de Champarey	4.01	2.0	3.0
Olavo L.	Mercure Lyon lIsle dAbeau	4.01	1.0	3.0
Olavo L.	WonderPho - CLOSED	4.01	5.0	3.0
Olavo L.	Tatami Sushi	4.01	4.0	3.0
Olavo L.	The Goofie Newfie Bar & Grill	4.01	4.0	3.5
Olavo L.	Lolas Kitchen	4.01	5.0	4.0
Olavo L.	Bam! Breakfast & Bistro	4.01	4.0	4.5
Olavo L.	KINKA IZAKAYA ORIGINAL	4.01	5.0	4.0
Olavo L.	The Iron Skillet	4.01	4.0	4.0
Olavo L.	Le Lyonnais	4.01	4.0	4.0
Olavo L.	Le Village	4.01	5.0	4.0
Olavo L.	Caf de la Table Ronde	4.01	4.0	3.5
Olavo L.	Das Gasthaus - CLOSED	4.01	4.0	3.0
Olavo L.	Tacac do Norte	4.01	5.0	4.5
Olavo L.	Majorica	4.01	5.0	4.0
Olavo L.	Rotisseria Srio Libaneza	4.01	5.0	4.5
Olavo L.	Lake Side Scoop	4.01	5.0	3.5
Olavo L.	El Catrin Destileria	4.01	4.0	3.5
Olavo L.	Sky Dragon Chinese Restaurant	4.01	1.0	2.5
Olavo L.	Saltys on Alki Beach	4.01	5.0	3.5
Olavo L.	The Crab Pot	4.01	4.0	3.0
Olavo L.	Lazy Daisys Cafe	4.01	5.0	4.0
Olavo L.	Double Sushi	4.01	1.0	3.5
Olavo L.	El Gaucho - Bellevue	4.01	4.0	4.0
Olavo L.	The Wally Tap & Grill	4.01	1.0	3.0
Olavo L.	Rodeo Brazilian Steakhouse	4.01	2.0	3.0
Olavo L.	CASA manila	4.01	5.0	3.0
Olavo L.	Rosedale Diner	4.01	5.0	3.5
Olavo L.	Fog Harbor Fish House	4.01	4.0	4.0
Olavo L.	Snow Valley Ski Resort	4.01	4.0	3.5
Olavo L.	Burger Bar	4.01	5.0	4.0
Olavo L.	Raku	4.01	5.0	4.5
Olavo L.	360 Restaurant	4.01	4.0	3.5
Jessie P.	La Revolucion	3.71	2.0	3.5
Jessie P.	Agio	3.71	5.0	4.5
Jessie P.	Hoerner Heating & Plumbing	3.71	5.0	5.0
Jessie P.	Cheeseburger In Paradise	3.71	1.0	3.0
Jessie P.	Gourmet Gringos - CLOSED	3.71	5.0	3.5
Jessie P.	Island Spirit Yoga	3.71	3.0	4.5
Jessie P.	Bikram Yoga Lahaina	3.71	5.0	4.0
Joey P.	Alberts Real Jamaican Foods	4.59	5.0	3.5
Joey P.	Rol San	4.59	5.0	3.5
Joey P.	Churchs Chicken	4.59	3.0	3.0
Joey P.	Sushi California	4.59	5.0	3.5
Joey P.	Ruis  BBQ	4.59	5.0	5.0
Joey P.	Honest Weight	4.59	5.0	4.5
Joey P.	Pho Xua	4.59	4.0	3.5
Joey P.	Agio	4.59	5.0	4.5
Joey P.	Five Guys	4.59	4.0	3.5
Joey P.	Dantes Inferno Paninoteca	4.59	4.0	4.5
Joey P.	Pipers Pub And Grill	4.59	5.0	4.0
Joey P.	Rudy	4.59	5.0	4.5
Joey P.	Rexdale Chiropractic Centre	4.59	5.0	5.0
Joey P.	Philthy Phillys	4.59	4.0	3.5
Joey P.	Kings Tacos	4.59	5.0	4.0
Joey P.	Tenoch Restaurant	4.59	3.0	3.5
Joey P.	Zeal Burgers	4.59	5.0	5.0
Joey P.	Qui Ristorante Pizzeria - CLOSED	4.59	5.0	4.5
Joey P.	Lucky Dragon	4.59	4.0	4.0
Nicole I.	The Common II	3.92	5.0	4.0
Nicole I.	Lucullus Bakery - CLOSED	3.92	4.0	3.5
Nicole I.	Konnichiwa - CLOSED	3.92	5.0	4.0
Nicole I.	Nak Won	3.92	1.0	2.5
Nicole I.	Duo Patisserie & Cafe	3.92	5.0	4.5
Nicole I.	Chinese Dumpling House	3.92	5.0	4.0
Nicole I.	Big Bone BBQ & Wicked Wings	3.92	4.0	4.0
Nicole I.	Sugar Marmalade	3.92	4.0	3.5
Nicole I.	Beast	3.92	4.0	4.0
Nicole I.	Izakaya Ju	3.92	3.0	3.5
Nicole I.	Take One Karaoke & Lounge	3.92	4.0	3.5
Nicole I.	Chatime - Dundas	3.92	4.0	3.5
Nicole I.	Bareburger - CLOSED	3.92	5.0	4.0
Nicole I.	Thompson Diner	3.92	3.0	3.0
Nicole I.	Kingyo	3.92	5.0	4.0
Nicole I.	Phoenix Restaurant	3.92	2.0	3.5
Nicole I.	Agio	3.92	5.0	4.5
Nicole I.	Churrasqueira Martins	3.92	2.0	3.5
Nicole I.	Aka Teppan - CLOSED	3.92	3.0	3.5
Nicole I.	Von Doughnuts	3.92	5.0	4.0
Nicole I.	Baskin-Robbins Ice Cream	3.92	3.0	3.0
Nicole I.	EB Games	3.92	3.0	2.0
Nicole I.	Bubbletease	3.92	5.0	3.5
Nicole I.	Sansotei Ramen	3.92	4.0	3.5
Nicole I.	Mr.Tonkatsu	3.92	4.0	4.0
Nicole I.	Artegelato & Caffe	3.92	5.0	4.0
Nicole I.	Kanga	3.92	4.0	4.0
Nicole I.	Cakes Cove	3.92	5.0	3.5
Nicole I.	La Paloma Gelateria & Cafe	3.92	3.0	4.0
Nicole I.	Starbucks	3.92	3.0	3.5
Nicole I.	Jack Astors Bar & Grill	3.92	4.0	3.0
Nicole I.	Yelps March Masquerade @ Stirling Room	3.92	5.0	5.0
Nicole I.	Wild Wing	3.92	3.0	2.5
Nicole I.	Akropolis Pastries	3.92	4.0	4.5
Nicole I.	Allure Body Bar	3.92	5.0	3.5
Nicole I.	The Hole In the Wall	3.92	5.0	4.5
Nicole I.	Trattoria Taverniti	3.92	4.0	4.0
Jeffrey L.	Agio	1	5.0	4.5
Tina V.	Agio	1	5.0	4.5
Johnny L.	Pressed Juicery	4.0	5.0	4.0
Johnny L.	Marcellos pizzeria	4.0	5.0	4.0
Johnny L.	Agio	4.0	1.0	4.5
Johnny L.	What A Bagel - Spadina	4.0	5.0	3.0
Salina C.	Rosso Pomodoro	3.67	5.0	3.5
Salina C.	Trattoria Alla Scala	3.67	1.0	3.5
Salina C.	Il Portico	3.67	2.0	3.0
Salina C.	Agio	3.67	5.0	4.5
Salina C.	Baretto Caffe	3.67	5.0	5.0
Salina C.	Balsamico Ristorante	3.67	4.0	4.5
Idan R.	Seaport Village	3.6	4.0	4.0
Idan R.	Puesto	3.6	4.0	4.0
Idan R.	Balboa Park	3.6	5.0	5.0
Idan R.	Hot Licks	3.6	4.0	4.5
Idan R.	Azuki Sushi	3.6	3.0	4.5
Idan R.	Alberts Restaurant	3.6	3.0	3.5
Idan R.	San Diego Air & Space Museum	3.6	4.0	4.0
Idan R.	Dukes La Jolla	3.6	4.0	4.0
Idan R.	SeaWorld	3.6	5.0	3.5
Idan R.	El Chingon Bad Ass Mexican	3.6	3.0	4.0
Idan R.	Ethiopiques	3.6	4.0	3.5
Idan R.	Rock n Horse Saloon	3.6	2.0	3.0
Idan R.	Fifth Pubhouse	3.6	3.0	3.5
Idan R.	Caplanskys Delicatessen	3.6	3.0	3.5
Idan R.	Bar Raval	3.6	5.0	4.0
Idan R.	FAT Lamb Kouzina	3.6	5.0	4.5
Idan R.	KINKA IZAKAYA BLOOR	3.6	4.0	4.0
Idan R.	Aish Tanoor	3.6	5.0	4.5
Idan R.	Miku Toronto	3.6	5.0	4.0
Idan R.	Ruby Watchco	3.6	1.0	4.0
Idan R.	Byblos	3.6	5.0	4.5
Idan R.	Little Sister	3.6	1.0	3.5
Idan R.	Krave Coffee	3.6	5.0	4.0
Idan R.	Michaels	3.6	2.0	2.0
Idan R.	FUNtastic Forest	3.6	2.0	3.0
Idan R.	Menalon Bakery	3.6	1.0	1.0
Idan R.	Hannas Mediterranean	3.6	4.0	3.0
Idan R.	The Mad Bean	3.6	1.0	4.5
Idan R.	Cafe Crepe	3.6	4.0	3.5
Idan R.	KINTON RAMEN	3.6	4.0	3.5
Idan R.	Miami Childrens Museum	3.6	2.0	3.5
Idan R.	The Cheesecake Factory	3.6	5.0	3.0
Idan R.	Tucson Botanical Gardens	3.6	5.0	4.0
Idan R.	Evergreen Brick Works	3.6	4.0	4.0
Idan R.	Massey Hall	3.6	5.0	4.0
Idan R.	Eagles Nest Golf Club	3.6	4.0	3.5
Idan R.	Momofuku Daish	3.6	3.0	3.5
Idan R.	Dylans Candy Bar	3.6	2.0	3.5
Idan R.	Terroni	3.6	3.0	3.5
Idan R.	Ka Chi	3.6	5.0	3.5
Idan R.	Sushi One	3.6	4.0	3.5
Idan R.	For The Win Board Game Cafe	3.6	4.0	4.0
Idan R.	What A Bagel	3.6	2.0	2.5
Idan R.	Mellow Mushroom	3.6	4.0	3.5
Idan R.	Astoria Shish Kebob House	3.6	3.0	3.5
Idan R.	Havana 1957	3.6	4.0	4.0
Idan R.	Beer Trade Co	3.6	4.0	4.5
Idan R.	Banjara Indian Cuisine	3.6	4.0	4.0
Idan R.	South St Burger	3.6	3.0	2.5
Idan R.	Tacos El Asador	3.6	2.0	4.0
Idan R.	The Burgers Priest	3.6	4.0	3.5
Idan R.	Asada Mexican Grill	3.6	3.0	4.0
Idan R.	Yelps Jolly Crawl	3.6	5.0	5.0
Idan R.	Woodlot Restaurant	3.6	4.0	4.0
Idan R.	Mi Tierra Restaurant	3.6	4.0	4.5
Idan R.	Aroma Espresso Bar	3.6	5.0	3.0
Idan R.	Messini Authentic Gyros Yonge Eglinton - CLOSED	3.6	3.0	3.5
Idan R.	Siam Square Hut	3.6	3.0	4.0
Idan R.	Savoy	3.6	3.0	3.0
Idan R.	Brooks Farms	3.6	2.0	3.0
Idan R.	Cava	3.6	3.0	4.0
Idan R.	Thai Basil	3.6	2.0	3.0
Idan R.	La Cocina De Dona Luz	3.6	2.0	4.0
Idan R.	Gusto 101	3.6	4.0	4.0
Idan R.	Pukka	3.6	4.0	4.0
Idan R.	Cirque Du Soleil	3.6	5.0	4.5
Idan R.	Canadian National Exhibition	3.6	5.0	3.5
Idan R.	SongCooks	3.6	5.0	4.0
Idan R.	Yelps High Tea At Hart House Theatre	3.6	5.0	5.0
Idan R.	Negin Sairafi Photography	3.6	1.0	1.0
Idan R.	Old Mill Toronto	3.6	5.0	3.0
Idan R.	Ferro Bar & Cafe	3.6	4.0	4.0
Idan R.	Carnivore Club	3.6	1.0	1.5
Idan R.	Buk Chang Dong Soon Tofu	3.6	3.0	4.0
Idan R.	Canadas Wonderland - Temp. CLOSED	3.6	5.0	3.5
Idan R.	Pho Vaughan	3.6	4.0	4.0
Idan R.	Harlem Underground	3.6	4.0	3.0
Idan R.	Sayal Electronics	3.6	2.0	1.5
Idan R.	The Rectory Caf - Temp. CLOSED	3.6	3.0	3.5
Idan R.	Wards Island	3.6	5.0	4.5
Idan R.	Pho Lang Van	3.6	4.0	4.0
Idan R.	Booyah - Temp. CLOSED	3.6	3.0	4.0
Idan R.	Agio	3.6	2.0	4.5
Idan R.	Ho Su Bistro - CLOSED	3.6	2.0	3.0
Idan R.	Cheesewerks - CLOSED	3.6	5.0	3.5
Idan R.	Marben	3.6	1.0	3.5
Idan R.	Danforth Bowl	3.6	5.0	4.0
Idan R.	Sprouts - Growing Bodies & Minds	3.6	4.0	3.0
Idan R.	Portland Variety	3.6	4.0	3.5
Idan R.	Richmond Station	3.6	5.0	4.5
Idan R.	Steves Family Restaurant - CLOSED	3.6	2.0	3.0
Idan R.	Satay On the Road	3.6	2.0	3.0
Idan R.	BATL - The Backyard Axe Throwing League	3.6	4.0	4.5
Idan R.	Utsav	3.6	4.0	4.0
Idan R.	Toni Bulloni - CLOSED	3.6	4.0	3.5
Idan R.	Daiters Creamery & Appetizers - CLOSED	3.6	4.0	3.5
Folen A.	Agio	1	5.0	4.5
Jon D.	Just Braise Sandwiches	4.15	5.0	4.5
Jon D.	Aloette	4.15	5.0	4.5
Jon D.	Calii Love	4.15	1.0	3.0
Jon D.	Ricks Good Eats	4.15	5.0	4.5
Jon D.	Evas Original Chimneys	4.15	2.0	4.0
Jon D.	APM Dim Sum House	4.15	5.0	3.5
Jon D.	The Alley	4.15	5.0	3.5
Jon D.	Megumi Sushi	4.15	5.0	5.0
Jon D.	Ramonas Kitchen	4.15	5.0	4.0
Jon D.	Lime Asian Kitchen	4.15	5.0	4.0
