"","national_inv","lead_time","in_transit_qty","forecast_3_month","forecast_6_month","forecast_9_month","sales_1_month","sales_3_month","sales_6_month","sales_9_month","min_bank","potential_issue","pieces_past_due","perf_6_month_avg","perf_12_month_avg","local_bo_qty","deck_risk","oe_constraint","ppap_risk","stop_auto_buy","rev_stop","went_on_backorder"
"118597",58,9,0,20,20,20,2,26,91,136,16,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"131368",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.95,0.77,0,"No","No","No","Yes","No","No"
"66552",75,4,0,0,0,0,1,12,12,12,1,"No",0,0.56,0.58,0,"Yes","No","No","Yes","No","No"
"94461",1,8,0,0,0,0,0,0,0,0,0,"No",0,0.1,0.11,0,"No","No","No","Yes","No","No"
"735402",0,2,0,16,27,49,2,7,13,16,0,"No",0,0.37,0.36,0,"No","No","No","Yes","No","Yes"
"112837",11,12,0,0,0,10,0,3,6,9,31,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"42077",1,8,0,0,0,0,0,0,0,1,2,"No",0,0.9,0.92,0,"No","No","No","Yes","No","No"
"538871",-1,8,0,30,48,75,13,35,67,97,2,"No",0,0.51,0.41,2,"No","No","No","Yes","No","Yes"
"232314",771,8,524,1331,2081,2706,411,1068,1933,2989,448,"No",0,0.77,0.86,0,"No","No","No","Yes","No","No"
"948833",0,2,0,15,15,15,0,0,0,0,1,"No",0,0,0.16,0,"Yes","No","No","Yes","No","Yes"
"120831",12,2,0,0,0,0,0,0,0,0,0,"No",0,0.54,0.56,0,"Yes","No","No","Yes","No","No"
"843908",7,2,0,25,25,25,8,12,14,19,0,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"154211",0,8,0,21,29,45,0,4,19,27,1,"No",0,0.87,0.88,0,"No","No","No","Yes","No","Yes"
"120166",4,2,0,213,213,213,11,36,98,140,6,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"1713541",2,12,0,69,85,133,6,44,61,94,1,"No",0,0.82,0.79,0,"No","No","No","Yes","No","Yes"
"202528",15,2,0,0,0,0,0,0,0,0,0,"No",0,0.74,0.78,0,"No","No","No","Yes","No","No"
"399190",0,8,0,23,23,23,1,1,1,2,0,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"39876",4,8,0,0,0,0,0,0,0,1,8,"No",0,1,0.98,0,"No","No","No","Yes","No","No"
"411576",0,2,0,6,8,8,0,0,0,3,0,"No",0,0.42,0.36,0,"No","No","No","Yes","No","Yes"
"1037491",2,8,0,25,39,53,4,21,47,76,6,"No",0,0.99,0.96,0,"No","No","No","Yes","No","Yes"
"29283",0,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"41426",39,8,0,0,0,0,0,1,2,2,1,"No",0,0.97,0.94,0,"No","No","No","Yes","No","No"
"22184",6,8,0,2,2,3,2,3,4,4,1,"No",0,0.78,0.63,0,"No","No","No","Yes","No","No"
"992736",0,8,0,14,23,23,0,0,0,0,0,"No",8,0.62,0.62,0,"No","No","Yes","Yes","No","Yes"
"201792",94,8,7,23,53,73,23,65,120,181,75,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"914611",0,8,0,6,6,7,0,0,0,0,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","Yes"
"1100187",3,12,0,20,40,40,2,8,19,21,0,"No",0,0.78,0.78,0,"No","No","No","Yes","No","Yes"
"211813",1031,2,1462,5326,10574,15471,1627,3233,5466,9491,1324,"No",0,0.99,0.98,540,"No","No","No","Yes","No","No"
"197261",26,8,0,0,0,0,0,3,7,10,0,"No",0,0.56,0.68,0,"No","No","No","Yes","No","No"
"482423",0,8,0,9,14,24,3,8,16,21,0,"No",0,0.17,0.33,0,"No","No","No","Yes","No","Yes"
"164091",28,9,0,0,0,0,0,1,1,1,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"125865",69,8,0,0,0,0,5,16,23,39,8,"No",0,0.98,0.94,0,"No","No","No","Yes","No","No"
"122128",73,2,0,360,360,360,91,298,407,659,67,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"92374",423,8,360,80,80,160,44,178,351,549,82,"No",0,0.36,0.44,0,"Yes","No","Yes","Yes","No","No"
"212953",2,8,0,95,95,95,4,10,17,25,0,"No",0,0.5,0.52,0,"Yes","No","No","No","No","Yes"
"109895",11,4,1,0,3,6,4,6,15464,15469,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"69965",7,8,0,0,0,1,1,3,3,3,0,"No",0,0.5,0.52,0,"No","No","No","Yes","No","No"
"180574",8005,8,0,0,0,0,0,5,9,14,0,"No",0,-99,-99,0,"No","No","Yes","Yes","No","No"
"646221",0,8,0,4,6,8,0,4,6,8,0,"No",0,0.46,0.35,0,"No","No","No","Yes","No","Yes"
"236378",2,9,0,0,1,2,0,1,1,2,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"175180",26,2,0,0,0,0,105,283,415,570,0,"No",0,0.92,0.92,0,"No","No","Yes","Yes","No","No"
"116977",48,8,0,0,0,0,0,0,0,0,0,"No",0,0.41,0.46,0,"No","No","Yes","Yes","No","No"
"1432550",0,2,0,0,0,0,0,3,3,5,0,"No",0,0.89,0.89,0,"No","No","No","Yes","No","Yes"
"202702",46,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","No","No","No"
"19929",7,9,17,38,62,80,21,41,88,126,0,"No",0,0.94,0.83,0,"No","No","No","Yes","No","No"
"987535",-16,8,0,30,33,36,4,13,24,37,2,"No",6,0.46,0.45,16,"No","No","No","Yes","No","Yes"
"257756",0,8,0,0,419,711,1,1,1,1,20,"No",0,0.69,0.69,0,"Yes","No","No","No","No","Yes"
"511953",0,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"No","No","No","Yes","No","Yes"
"134610",10,8,0,0,0,0,0,0,2,2,2,"No",0,0.95,0.96,0,"No","No","No","Yes","No","No"
"318611",3,8,0,12,24,30,3,5,15,27,0,"No",0,0.99,0.97,0,"No","No","No","Yes","No","Yes"
"694190",2,8,0,20,40,60,2,17,34,52,0,"No",0,1,0.94,0,"No","No","No","Yes","No","Yes"
"195479",27104,8,12,6912,20736,34560,2604,9412,23929,37878,3892,"No",0,0.55,0.74,0,"No","No","No","Yes","No","No"
"50043",0,8,0,120,120,120,0,3,4,5,0,"No",0,0.81,0.84,0,"No","No","No","Yes","No","Yes"
"423868",3,8,0,14,24,35,6,15,27,42,2,"No",0,0.17,0.33,0,"No","No","No","Yes","No","Yes"
"238372",38,8,0,75,75,150,1,21,56,104,0,"No",0,0.95,0.95,0,"No","No","No","Yes","No","No"
"132400",0,5,0,5,6,6,0,0,0,0,0,"No",0,0.65,0.71,0,"No","No","Yes","Yes","No","No"
"97102",13,8,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.96,0,"No","No","No","Yes","No","No"
"621531",3,9,0,3,3,3,0,7,16,19,0,"No",0,0.87,0.72,0,"No","No","No","Yes","No","Yes"
"704760",5,8,0,13,33,53,9,27,55,72,3,"No",0,0.78,0.86,0,"No","No","No","Yes","No","Yes"
"188948",3,12,0,2,4,6,1,1,5,9,0,"No",0,0.8,0.78,0,"No","No","No","Yes","No","No"
"47246",7,2,0,0,0,0,4,6,9,29,0,"No",0,0.96,0.94,0,"Yes","No","No","Yes","No","Yes"
"555638",12,8,0,0,0,0,1,9,20,30,0,"No",0,0.85,0.74,0,"No","No","No","Yes","No","Yes"
"92853",701,8,9,308,714,1288,170,596,1127,1567,211,"No",0,0.99,0.98,0,"No","No","No","Yes","No","No"
"217860",1,8,0,3,5,6,1,2,4,4,0,"No",0,0.41,0.46,0,"No","No","No","Yes","No","No"
"152477",434,8,4,0,0,0,16,32,77,115,18,"No",0,0.93,0.96,0,"No","No","No","No","No","No"
"153387",99,8,0,0,0,0,0,0,0,0,0,"No",0,0.95,0.95,0,"No","No","No","Yes","No","No"
"504501",0,2,0,40,60,60,0,0,0,0,0,"No",0,0.26,0.32,0,"No","No","No","Yes","No","Yes"
"66883",33,8,25,0,0,44,9,26,50,79,18,"No",0,1,1,0,"No","No","No","Yes","No","No"
"9287",81,2,0,0,0,0,4,21,38,46,0,"No",0,0.91,0.86,0,"No","No","No","Yes","No","No"
"97898",1,8,0,105,165,240,25,82,162,245,28,"No",0,0.66,0.64,2,"No","No","No","Yes","No","Yes"
"1531141",0,2,0,2,2,2,0,0,0,0,0,"No",0,0.82,0.79,0,"Yes","No","No","Yes","No","Yes"
"171337",10,2,0,84,144,204,41,78,131,139,0,"No",0,0.96,0.96,0,"No","No","No","Yes","No","No"
"1203693",0,12,1,5,9,12,4,6,10,15,0,"No",0,0.78,0.78,0,"No","No","Yes","Yes","No","Yes"
"162527",0,17,0,0,0,0,0,0,0,0,0,"No",0,0.98,0.98,0,"No","No","No","No","No","No"
"204729",5,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"1156466",0,8,0,4,6,8,1,3,3,5,0,"No",0,0.85,0.56,0,"No","No","Yes","Yes","No","Yes"
"1407380",0,8,0,11,15,25,3,9,11,13,1,"No",0,0.97,0.97,0,"No","No","No","Yes","No","Yes"
"194092",3,12,0,0,0,0,0,0,0,0,0,"No",0,0.57,0.68,0,"No","No","No","Yes","No","No"
"54221",3,8,0,20,25,35,3,19,28,37,0,"No",0,0.82,0.81,0,"No","No","No","Yes","No","Yes"
"130997",2,8,0,0,0,0,0,0,0,0,0,"No",0,0.78,0.75,0,"Yes","No","No","Yes","No","No"
"99816",2,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"216442",3,2,0,43,87,109,5,29,41,45,0,"No",0,0.78,0.75,0,"Yes","No","No","Yes","No","Yes"
"5231",789,12,195,2000,3800,5700,558,1889,4143,5959,369,"No",200,0.94,0.87,0,"No","No","No","Yes","No","No"
"791897",-9,8,2,147,259,339,9,133,243,323,13,"No",0,0.9,0.88,9,"No","No","Yes","Yes","No","Yes"
"4849",76,4,5,0,18,36,3,16,48,79,11,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"1080778",3,2,0,10,20,30,0,3,9,23,0,"No",0,0.93,0.97,0,"No","No","No","Yes","No","Yes"
"240356",12,9,0,0,0,0,0,0,0,0,0,"No",0,0.94,0.83,0,"Yes","No","No","Yes","No","No"
"2369",153,2,61,180,360,600,72,242,575,762,84,"No",0,0.4,0.29,0,"No","No","Yes","Yes","No","No"
"215422",10,8,2,4,10,12,1,5,10,16,0,"No",0,1,1,0,"No","No","No","Yes","No","No"
"974255",16,2,0,51,99,147,16,40,81,112,8,"No",0,0.81,0.87,0,"No","No","No","Yes","No","Yes"
"26088",1,10,0,3,4,5,1,2,5,5,0,"No",0,0.89,0.9,0,"No","No","No","Yes","No","Yes"
"74092",15639,2,2911,18633,36291,53803,5393,19223,37065,58773,5951,"No",0,0.75,0.88,0,"No","No","No","Yes","No","No"
"173556",29,8,0,0,3,3,2,17,28,42,7,"No",0,-99,1,0,"No","No","No","Yes","No","No"
"1201310",11,4,0,0,0,0,7,12,44,44,0,"No",0,0.79,0.66,0,"Yes","No","Yes","Yes","No","Yes"
"539035",5,8,0,30,50,90,11,33,58,76,7,"No",0,0.7,0.84,0,"No","No","No","Yes","No","Yes"
"1209",0,4,0,10,10,10,0,0,0,0,0,"No",0,0.57,0.68,0,"Yes","No","No","Yes","No","Yes"
"186269",25,8,0,0,10,20,0,4,16,24,17,"No",0,0.93,0.96,0,"No","No","No","Yes","No","No"
"20699",11,2,0,21,42,63,4,23,57,108,1,"No",0,0.97,0.97,0,"No","No","No","Yes","No","Yes"
"994975",17,8,0,146,254,326,18,68,162,240,32,"No",16,0.05,0.12,1,"No","No","Yes","Yes","No","Yes"
"124217",36,2,0,0,0,0,0,1,1,1,0,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"1838641",5,8,1,7,16,22,9,14,22,22,0,"No",0,0.7,0.75,0,"No","No","No","Yes","No","Yes"
"995542",0,12,0,24,33,48,9,19,34,39,1,"No",3,0.73,0.79,0,"No","No","No","Yes","No","Yes"
"1409583",0,8,0,8,11,18,3,10,14,18,0,"No",0,0.98,0.97,0,"No","No","No","Yes","No","Yes"
"942770",4,4,0,3,6,12,1,4,8,10,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","Yes"
"218518",2,8,2,25,49,73,5,24,36,43,3,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"656103",0,8,0,18,27,36,6,10,23,31,1,"No",0,0.76,0.77,0,"No","No","No","Yes","No","Yes"
"183560",1,14,4,40,72,104,11,36,74,100,14,"No",0,0.65,0.71,0,"No","No","No","Yes","No","Yes"
"1112359",0,12,0,4,5,6,1,3,4,6,0,"No",0,0.76,0.73,0,"No","No","No","Yes","No","Yes"
"176079",1,4,0,0,0,0,0,0,1,1,1,"No",0,0.73,0.78,0,"Yes","No","No","Yes","No","No"
"229539",12,8,0,0,0,0,0,0,0,0,0,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"1024469",9,8,0,64,64,64,5,14,31,45,0,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"73423",7,12,0,12,12,12,2,7,16,26,2,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"113508",246,2,4,152,304,532,21,143,267,481,66,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"155065",20,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"101904",6,2,1,3,8,13,0,1,2,2,0,"No",0,0.8,0.79,0,"No","No","Yes","Yes","No","No"
"273941",4,8,0,400,400,400,11,40,81,141,22,"No",0,0,0.5,0,"No","No","No","Yes","No","Yes"
"19538",55,8,2,0,0,0,0,6,14,20,2,"No",0,0.31,0.2,0,"No","No","No","Yes","No","No"
"754801",7,8,0,16,24,32,2,7,18,35,0,"No",0,0.82,0.87,0,"No","No","No","Yes","No","Yes"
"239470",25,8,0,40,80,100,14,34,53,75,19,"No",0,0.22,0.16,0,"No","No","No","Yes","No","No"
"996388",0,8,0,9,12,20,2,3,20,23,0,"No",0,0.97,0.98,0,"No","No","No","Yes","No","Yes"
"234987",0,8,0,19,34,45,0,0,0,0,0,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"185424",7,8,0,0,0,0,0,0,0,0,1,"No",0,0.98,0.99,0,"No","No","No","Yes","No","No"
"1200591",0,12,0,1,1,1,0,2,2,2,0,"No",0,0.78,0.78,0,"No","No","Yes","Yes","No","Yes"
"193234",8,9,0,0,0,0,0,1,1,1,2,"No",0,0.85,0.82,0,"No","No","No","Yes","No","No"
"221880",9892,2,0,0,0,0,4,25,61,83,2,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"99386",158,NA,0,0,0,33,4,33,74,134,24,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"232259",3,12,0,3,3,3,1,2,3,3,0,"No",0,0.92,0.94,0,"No","No","No","Yes","No","No"
"41424",382,8,113,780,1365,1950,224,780,1412,2098,228,"No",0,1,1,0,"No","No","No","Yes","No","No"
"991448",0,9,0,56,88,122,11,50,81,114,13,"No",14,0.54,0.7,4,"No","No","No","Yes","No","Yes"
"445545",0,2,0,9,14,14,0,0,0,0,1,"No",0,0.07,0.07,0,"No","No","Yes","Yes","No","Yes"
"483331",1,8,0,2,3,4,2,5,7,9,3,"No",0,0.95,0.97,0,"No","No","No","Yes","No","Yes"
"113397",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.46,0.53,0,"No","No","No","Yes","No","No"
"78683",138,12,0,0,0,75,10,31,66,116,21,"No",0,0.98,0.95,0,"No","No","No","Yes","No","No"
"62319",27,8,7,36,72,99,10,35,61,86,16,"No",0,0.98,0.92,0,"No","No","Yes","Yes","No","No"
"738011",0,9,0,10,20,20,11,11,21,21,0,"No",0,0.85,0.82,0,"No","No","No","Yes","No","Yes"
"1379004",0,9,0,10,15,20,4,6,11,15,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","Yes"
"1075495",0,8,0,4,8,8,0,2,4,4,0,"No",0,0.9,0.9,0,"No","No","No","Yes","No","Yes"
"1103172",0,8,0,35,75,115,20,50,77,114,2,"No",0,0.95,0.96,0,"No","No","No","Yes","No","Yes"
"1157137",0,2,0,30,30,138,0,0,0,0,1,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"124789",239,16,0,1200,1200,1200,12,106,301,553,38,"No",0,0.77,0.84,0,"No","No","No","Yes","No","No"
"147983",0,8,0,0,0,0,0,0,0,0,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"113493",12,2,0,0,0,0,0,0,0,0,0,"No",0,0.97,0.93,0,"No","No","No","Yes","No","No"
"633591",0,8,0,63,123,165,0,0,0,0,11,"No",0,0.68,0.38,0,"Yes","No","Yes","No","No","Yes"
"55352",1,9,0,0,0,0,1,1,1,1,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"148016",2,8,0,0,0,0,0,0,0,0,1,"No",0,0,0,0,"No","No","Yes","Yes","No","No"
"992335",0,2,0,12,27,27,0,0,0,0,1,"No",12,0.81,0.87,0,"No","No","Yes","Yes","No","Yes"
"74553",5,12,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"1557434",-50,8,1,295,437,605,50,161,346,503,38,"No",0,0.57,0.59,50,"No","No","No","Yes","No","Yes"
"1230830",0,12,0,2,2,2,0,1,1,1,0,"No",0,0.77,0.73,0,"No","No","No","Yes","No","Yes"
"539110",-7,8,0,56,96,112,13,30,56,76,0,"No",0,0.97,0.92,7,"No","No","No","Yes","No","Yes"
"72186",190,4,0,0,0,0,0,10,78,108,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"113929",198,8,0,420,864,1212,80,282,686,1204,57,"No",0,0.73,0.7,0,"No","No","No","Yes","No","No"
"672639",1,8,5,15,25,31,9,20,30,50,1,"No",0,0.85,0.56,0,"No","No","No","Yes","No","Yes"
"107461",180,52,0,0,0,0,0,0,1,3,6,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"95655",13,12,0,0,0,0,0,0,0,0,0,"No",0,0.77,0.73,0,"No","No","No","Yes","No","No"
"89150",112,8,60,150,270,330,32,97,173,320,50,"No",0,0.82,0.81,0,"No","No","No","Yes","No","No"
"272274",1,15,0,10,21,27,7,11,16,20,0,"No",0,0.93,0.92,0,"No","No","No","Yes","No","Yes"
"93095",13,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"49192",18,8,0,0,0,0,0,1,2,2,0,"No",0,1,1,0,"No","No","No","Yes","No","No"
"37269",140,4,0,0,0,0,2,3,9,11,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"129272",10,12,0,0,0,0,0,0,0,0,1,"No",0,0.48,0.48,0,"Yes","No","No","Yes","No","No"
"165966",449,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"684771",1,8,1,4,5,5,4,5,13,24,0,"No",0,0.93,0.96,0,"No","No","No","Yes","No","Yes"
"8170",78,8,0,0,0,50,0,26,53,92,7,"No",0,1,1,0,"No","No","No","Yes","No","No"
"239130",27,8,3,24,52,89,3,24,52,95,22,"No",0,0.95,0.83,0,"No","No","No","Yes","No","No"
"1511588",0,12,0,25,25,28,0,6,13,16,0,"No",0,0.66,0.67,0,"No","No","No","Yes","No","Yes"
"413031",1,8,0,18,27,36,5,9,22,30,1,"No",0,0.76,0.77,0,"No","No","No","Yes","No","Yes"
"375887",6,11,2,20,20,24,4,31,51,66,2,"No",0,0.85,0.76,0,"No","No","No","Yes","No","Yes"
"656419",4,2,0,2,12,20,2,7,20,28,0,"No",0,0.66,0.4,0,"No","No","No","Yes","No","Yes"
"198054",6058,2,1400,3540,8260,15350,962,4429,9875,15085,1518,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"64331",42,2,12,48,72,114,14,54,74,114,10,"No",0,1,1,0,"No","No","No","Yes","No","No"
"78196",-4,4,4,28,44,60,12,18,42,50,2,"No",0,0.34,0.65,4,"No","No","No","Yes","No","Yes"
"1111635",12,8,0,12,12,12,1,11,23,35,7,"No",0,1,1,0,"No","No","No","Yes","No","Yes"
"234424",4,8,0,0,0,0,0,0,4,4,0,"No",0,1,1,0,"Yes","No","No","Yes","No","No"
"1207666",8,8,0,6,12,18,1,6,11,14,0,"No",0,0.96,0.9,0,"No","No","No","Yes","No","Yes"
"113425",24,8,0,0,0,0,0,0,0,0,2,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"82791",16,8,0,0,0,0,0,0,0,2,0,"No",0,0.99,0.99,0,"No","No","Yes","Yes","No","No"
"108508",1,8,0,326,326,326,18,59,141,219,26,"No",0,0.22,0.16,0,"No","No","No","Yes","No","Yes"
"140578",5,NA,0,0,0,0,0,0,0,0,0,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"223111",2,9,0,0,0,0,0,0,0,0,2,"No",0,0.54,0.48,0,"No","No","No","Yes","No","No"
"221465",5,9,0,0,0,0,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"120827",3,12,2,3,4,6,1,1,1,1,0,"No",0,0.73,0.79,0,"No","No","No","Yes","No","No"
"128438",5,8,0,51,79,108,23,29,72,88,0,"No",0,0.79,0.66,0,"No","No","No","Yes","No","Yes"
"74659",215,8,0,0,0,0,0,5,27,53,2,"No",0,0.98,0.92,0,"Yes","No","No","Yes","No","No"
"279608",23,0,0,374,549,549,27,92,166,242,37,"No",0,0,0,1,"No","No","Yes","Yes","No","Yes"
"1886",30,8,0,0,0,0,0,0,0,0,1,"No",0,0.75,0.72,0,"No","No","No","Yes","No","No"
"1687854",0,2,0,2071,3025,3412,4,764,764,765,657,"No",0,0.98,0.99,4,"No","No","No","No","No","Yes"
"65413",14,14,0,0,0,0,0,0,0,0,2,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"205634",128,2,0,0,0,0,0,1,1,1,0,"No",0,0.99,0.97,0,"No","No","No","Yes","No","No"
"2852",303,8,0,0,0,0,14,23,109,136,14,"No",0,0.68,0.75,0,"No","No","No","Yes","No","No"
"138203",1,9,0,4,4,4,0,0,0,0,0,"No",0,0.7,0.66,0,"No","No","No","Yes","No","No"
"196204",64,8,2,24,72,120,8,30,67,100,5,"No",0,0.97,0.98,0,"No","No","No","Yes","No","No"
"210701",263,8,0,0,0,0,8,60,98,221,13,"No",0,0.88,0.9,0,"No","No","No","Yes","No","No"
"1038487",0,2,0,2,2,2,0,0,0,1,0,"No",0,0,0.02,0,"No","No","No","Yes","No","Yes"
"29375",2,2,0,0,0,0,9,19,39,45,1,"No",0,0.97,0.94,0,"No","No","No","Yes","No","Yes"
"222291",12,8,0,0,0,0,0,0,0,0,0,"No",0,0.85,0.88,0,"No","No","No","Yes","No","No"
"160740",22,8,0,0,0,0,0,2,6,9,3,"No",0,1,0.99,0,"Yes","No","No","Yes","No","No"
"393713",11,2,0,0,0,0,0,0,0,0,1,"No",0,0.95,0.96,0,"No","No","Yes","Yes","No","Yes"
"144781",4,8,0,0,0,0,0,0,0,0,0,"No",0,0.37,0.34,0,"No","No","No","Yes","No","No"
"612951",-1,12,0,4,6,7,2,4,6,8,2,"No",0,0.93,0.89,1,"No","No","No","Yes","No","Yes"
"553318",2,2,0,43,70,97,11,22,41,68,20,"No",0,0.09,0.37,0,"No","No","No","Yes","No","Yes"
"24320",353,8,0,0,0,0,0,38,40,44,0,"No",0,1,0.7,0,"No","No","No","Yes","No","No"
"166841",2,4,3,8,12,14,1,8,8,11,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"1470181",2,8,0,38,65,92,10,35,51,71,6,"No",0,0.15,0.34,0,"No","No","No","Yes","No","Yes"
"810250",1,8,0,2,2,2,0,0,1,2,0,"No",0,0,0,0,"No","No","No","Yes","No","Yes"
"224317",15,9,0,0,0,0,0,0,1,1,0,"No",0,0.99,0.99,0,"No","No","No","Yes","No","No"
"126631",6,12,0,0,0,0,0,0,1,2,0,"No",0,0.73,0.79,0,"No","No","Yes","Yes","No","No"
"249696",-51,8,1,509,800,1072,82,344,798,1158,54,"No",3,0.73,0.73,51,"No","No","No","Yes","No","Yes"
"424680",1,NA,0,0,0,0,998,2058,2061,2061,835,"No",0,-99,-99,11,"No","No","No","Yes","No","Yes"
"1515033",0,2,0,0,10891,17209,17,35,38,38,12,"No",0,0.97,0.97,1,"No","No","No","Yes","No","Yes"
"109039",2535,2,0,0,0,0,34,120,225,280,14,"No",0,1,0.9,0,"No","No","Yes","Yes","No","No"
"13591",101,2,0,0,0,0,4,6,7,10,0,"No",0,0.85,0.87,0,"No","No","Yes","Yes","No","No"
"32371",4,8,0,0,0,0,0,0,0,0,2,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"235010",4,8,0,0,0,0,0,1,1,1,0,"No",0,0.84,0.82,0,"No","No","No","Yes","No","No"
"22744",2,4,0,0,0,0,0,0,0,1,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"98643",2,2,0,2,4,6,0,1,5,6,2,"No",0,0.97,0.97,0,"No","No","No","Yes","No","No"
"186012",5,4,1,2,6,7,1,4,7,7,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"188567",45,2,0,0,48,48,2,2,2,2,0,"No",0,0,0.16,0,"Yes","No","No","Yes","No","No"
"28264",6,4,0,0,0,0,0,0,0,0,0,"No",0,0.73,0.78,0,"No","No","No","Yes","No","No"
"51674",13,2,2,8,20,32,2,8,23,32,0,"No",0,0.8,0.79,0,"No","No","Yes","Yes","No","No"
"9706",6,2,0,0,3,5,0,6,11,12,2,"No",0,0.71,0.63,0,"No","No","No","Yes","No","No"
"195301",27,2,0,0,0,0,1,1,1,1,0,"No",0,0.64,0.29,0,"No","No","No","Yes","No","Yes"
"150058",355,8,0,288,432,720,127,309,791,1149,206,"No",0,0.84,0.87,0,"No","No","Yes","Yes","No","No"
"225672",21,8,0,0,0,0,0,0,0,0,1,"No",0,0.95,0.89,0,"No","No","No","Yes","No","No"
"195927",4,2,0,0,0,0,0,0,0,0,0,"No",0,0.18,0.33,0,"Yes","No","No","Yes","No","No"
"42096",9,2,0,0,0,0,1,4,10,15,1,"No",0,1,0.99,0,"No","No","No","Yes","No","No"
"78135",58,2,0,0,0,0,0,0,1,2,0,"No",0,0.98,0.98,0,"No","No","No","Yes","No","No"
"613",22,NA,0,0,0,0,0,0,1,2,0,"No",0,-99,-99,0,"No","No","No","Yes","No","No"
"599151",4,2,0,90,90,90,2,4,4,4,0,"No",0,0.95,0.96,0,"Yes","No","No","Yes","No","Yes"
"47535",87,8,7,108,161,161,19,37,118,163,38,"No",0,0.94,0.9,0,"No","No","No","Yes","No","No"
"86936",5,8,0,30,50,70,6,18,37,55,9,"No",0,0.78,0.75,0,"No","No","No","Yes","No","No"
"628210",20,8,0,73,98,123,6,26,63,106,42,"No",0,0.9,0.95,1,"No","No","No","Yes","No","Yes"
"12022",4,8,0,0,0,0,1,1,5,7,0,"No",0,0.33,0.32,0,"No","No","No","Yes","No","Yes"
"224781",1,9,0,1,1,1,0,0,1,1,1,"No",0,0.54,0.48,0,"No","No","No","Yes","No","No"
"203567",7,NA,0,0,0,0,0,3,6,7,2,"No",0,-99,-99,0,"Yes","No","No","Yes","No","No"
"404013",0,2,0,100,100,100,0,0,0,0,2,"No",0,0.27,0.12,0,"Yes","No","Yes","Yes","No","Yes"
"161380",3730,8,0,0,0,0,60,233,613,4160,104,"No",0,0.95,0.94,0,"No","No","No","Yes","No","No"
