userName	restName	avgRatingToAllRestByUser	ratingToRest
Cynthia G.	Four Points by Sheraton Regina	3.77	4.0
Cynthia G.	Prairie Bistro	3.77	4.0
Cynthia G.	California Sandwiches	3.77	5.0
Cynthia G.	Nihonichi no sushi	3.77	5.0
Cynthia G.	The Prince Park Tower Tokyo	3.77	3.0
Cynthia G.	Ricardos Mediterranean Kitchen	3.77	4.0
Cynthia G.	Quiznos & Yogurtys	3.77	5.0
Cynthia G.	Holy Chuck	3.77	4.0
Cynthia G.	Shibadaimon Sushi Matori	3.77	5.0
Cynthia G.	Haneda Airport International Passenger Terminal	3.77	4.0
Cynthia G.	Wondertree	3.77	2.0
Cynthia G.	Eastern-Leslie Car Wash	3.77	5.0
Cynthia G.	Slappy Cakes	3.77	5.0
Cynthia G.	Kimos Maui	3.77	5.0
Cynthia G.	Dinesty Dumpling House	3.77	5.0
Cynthia G.	Browns Socialhouse Yorkton	3.77	5.0
Cynthia G.	Bubba Gump Shrimp	3.77	4.0
Cynthia G.	Maenam	3.77	5.0
Cynthia G.	EAT BKK Thai Kitchen	3.77	4.0
Cynthia G.	Kyouka Ramen	3.77	4.0
Cynthia G.	Four Points by Sheraton Winnipeg South	3.77	3.0
Cynthia G.	Jamies Italian Square One	3.77	3.0
Cynthia G.	Maple Leaf Lounge	3.77	4.0
Cynthia G.	Teppanyaki Dan	3.77	4.0
Cynthia G.	White Spot	3.77	4.0
Cynthia G.	Blackrock Kitchen	3.77	5.0
Cynthia G.	Kahului Airport - OGG	3.77	3.0
Cynthia G.	Medina Cafe	3.77	5.0
Cynthia G.	Mid-Pacific Tattoo	3.77	5.0
Cynthia G.	Cliff Dive Grill	3.77	5.0
Cynthia G.	Hula Grill Kaanapali	3.77	5.0
Cynthia G.	Drums of the Pacific Luau	3.77	3.0
Cynthia G.	Pailolo Bar & Grill	3.77	2.0
Cynthia G.	Maui Kaanapali Villas	3.77	2.0
Cynthia G.	Lulus Lahaina Surf Club & Grill - CLOSED	3.77	4.0
Cynthia G.	Down The Hatch	3.77	5.0
Cynthia G.	Browns Socialhouse	3.77	5.0
Cynthia G.	Comfort Nails	3.77	5.0
Cynthia G.	Fancy Franks	3.77	4.0
Cynthia G.	Starbucks	3.77	5.0
Cynthia G.	Pai Northern Thai Kitchen	3.77	4.0
Cynthia G.	Konop Chemists	3.77	5.0
Cynthia G.	Burgers Priest	3.77	2.0
Cynthia G.	Winners	3.77	5.0
Cynthia G.	Aroma Espresso Bar	3.77	4.0
Cynthia G.	Royal Nails	3.77	5.0
Cynthia G.	Mii Sandwich Co	3.77	5.0
Cynthia G.	Thompson Diner	3.77	4.0
Cynthia G.	Bump N Grind Cafe	3.77	4.0
Cynthia G.	KINTON RAMEN	3.77	4.0
Cynthia G.	Ramen Izakaya Okawari - CLOSED	3.77	4.0
Cynthia G.	Bold Pizzeria	3.77	4.0
Cynthia G.	Caffe Motivo	3.77	1.0
Cynthia G.	Pink Elephant Thai	3.77	4.0
Cynthia G.	Quilas Mexican Restaurant	3.77	4.0
Cynthia G.	Veras Burger Shack	3.77	1.0
Cynthia G.	Ferraro 502	3.77	3.0
Cynthia G.	Greenwood Smokehouse BBQ	3.77	5.0
Cynthia G.	Four Points by Sheraton Kamloops	3.77	4.0
Cynthia G.	BG Urban Cafe	3.77	3.0
Cynthia G.	Prime Lounge and Grill	3.77	4.0
Cynthia G.	Tiger Ramen	3.77	3.0
Cynthia G.	Hello Toast	3.77	2.0
Cynthia G.	McDonalds	3.77	4.0
Cynthia G.	Minami	3.77	5.0
Cynthia G.	Dublin Crossing	3.77	3.0
Cynthia G.	El Catrin Destileria	3.77	5.0
Cynthia G.	Covernotes	3.77	3.0
Cynthia G.	Green Carrott Juice	3.77	4.0
Cynthia G.	Winnipeg James Armstrong Richardson International Airport	3.77	4.0
Cynthia G.	Four Points by Sheraton Winnipeg International Airport	3.77	4.0
Cynthia G.	Fat Pasha	3.77	4.0
Cynthia G.	North of Brooklyn Pizzeria	3.77	4.0
Cynthia G.	The Roasted Bean	3.77	4.0
Cynthia G.	McCarran International Airport	3.77	4.0
Cynthia G.	Stack Restaurant & Bar	3.77	5.0
Cynthia G.	The Mirage Spa & Salon	3.77	4.0
Cynthia G.	Sammys Woodfired Pizza And Grill	3.77	1.0
Cynthia G.	BLT Burger - CLOSED	3.77	4.0
Cynthia G.	Cirque du Soleil - The Beatles LOVE	3.77	5.0
Cynthia G.	California Pizza Kitchen	3.77	4.0
Cynthia G.	Japonais - CLOSED	3.77	5.0
Cynthia G.	La Cave Wine and Food Hideaway	3.77	5.0
Cynthia G.	Pantry - 24 Hour Kitchen	3.77	5.0
Cynthia G.	Cravings Buffet	3.77	1.0
Cynthia G.	Guy Fieris Vegas Kitchen & Bar	3.77	5.0
Cynthia G.	Cosmetic World	3.77	3.0
Galt R.	Electric Mud BBQ	3.69	3.0
Galt R.	Hakka Khazana	3.69	5.0
Galt R.	Sage Health & Wellness Clinic	3.69	5.0
Galt R.	Fusaros Kitchen	3.69	5.0
Galt R.	Bindia Indian Bistro	3.69	4.0
Galt R.	Cleo	3.69	3.0
Galt R.	IHOP	3.69	1.0
Galt R.	Cheetal Indian Cuisine & Buffet	3.69	4.0
Galt R.	Nora Shawarma - CLOSED	3.69	3.0
Galt R.	Federick	3.69	2.0
Galt R.	Kiyomizu Restaurant	3.69	4.0
Galt R.	Congee Wong	3.69	4.0
Galt R.	Yueh Tung Restaurant	3.69	5.0
Arvin S.	Printer Gateway	0	1.0
Arvin S.	Barsa Taberna	0	5.0
Arvin S.	Bindia Indian Bistro	0	5.0
Omar A.	Jacobs & Co. Steakhouse	4.5	3.0
Omar A.	Fabio European Menswear	4.5	5.0
Omar A.	Bindia Indian Bistro	4.5	5.0
Omar A.	Made2Measure Clothing	4.5	5.0
Sonia A.	Bobbette & Belle	3.68	4.0
Sonia A.	Mary MacLeods Shortbread	3.68	5.0
Sonia A.	Fahrenheit Coffee	3.68	5.0
Sonia A.	The Poet Cafe	3.68	1.0
Sonia A.	Second Cup	3.68	4.0
Sonia A.	Javiers - Crystal Cove	3.68	5.0
Sonia A.	Hammam Spa	3.68	4.0
Sonia A.	Toronto Pearson International Airport	3.68	2.0
Sonia A.	Sud Forno	3.68	5.0
Sonia A.	Lea Restaurante	3.68	2.0
Sonia A.	Habiba	3.68	3.0
Sonia A.	Laya Spa & Yoga	3.68	5.0
Sonia A.	Manaish Global Flatbread Cafe	3.68	3.0
Sonia A.	Cafe Jules	3.68	2.0
Sonia A.	Icha Tea	3.68	4.0
Sonia A.	The Princess of Wales Theatre	3.68	2.0
Sonia A.	Death in Venice Gelato	3.68	5.0
Sonia A.	Soufis	3.68	4.0
Sonia A.	Strange Love	3.68	5.0
Sonia A.	School Restaurant	3.68	5.0
Sonia A.	Little Nickys Coffee	3.68	3.0
Sonia A.	Ricardas	3.68	5.0
Sonia A.	HotBlack Coffee	3.68	5.0
Sonia A.	Whole Foods Market	3.68	5.0
Sonia A.	The Burgernator	3.68	5.0
Sonia A.	Bombay Street Food	3.68	2.0
Sonia A.	Fresh Off The Boat	3.68	1.0
Sonia A.	Republic - CLOSED	3.68	5.0
Sonia A.	Imprint Pilates	3.68	5.0
Sonia A.	Shangri-la KL	3.68	3.0
Sonia A.	Sofitel So Hotel	3.68	5.0
Sonia A.	Gardens By The Bay	3.68	5.0
Sonia A.	Hong Kong International Airport - Terminal 1	3.68	2.0
Sonia A.	Toni & Guy Queen	3.68	4.0
Sonia A.	Bahn Thai Spa Traditional Thai Massage & Wellness Centre	3.68	1.0
Sonia A.	Spa My Blends by Clarins	3.68	5.0
Sonia A.	Takht-e Tavoos	3.68	5.0
Sonia A.	Seefu Hair Spadina	3.68	5.0
Sonia A.	Baba Geddo	3.68	5.0
Sonia A.	Reds Wine Tavern	3.68	1.0
Sonia A.	Pai Northern Thai Kitchen	3.68	4.0
Sonia A.	Byblos	3.68	5.0
Sonia A.	The Westin Palace	3.68	4.0
Sonia A.	Alla Cadrega	3.68	5.0
Sonia A.	Michaels on Simcoe	3.68	2.0
Sonia A.	Hotel Beau-Rivage	3.68	5.0
Sonia A.	David Pecaut Square	3.68	5.0
Sonia A.	Nandos Flame Grilled Chicken	3.68	3.0
Sonia A.	Royal Ontario Museum	3.68	1.0
Sonia A.	Pamier Kabob	3.68	5.0
Sonia A.	Fairmont Chteau Laurier	3.68	1.0
Sonia A.	Sterling	3.68	4.0
Sonia A.	309 Dhaba Indian Excellence	3.68	1.0
Sonia A.	Penelope Restaurant	3.68	5.0
Sonia A.	The Burgers Priest	3.68	2.0
Sonia A.	Secrets Maroma Beach Riviera Cancun	3.68	5.0
Sonia A.	Alma Natural Spa	3.68	5.0
Sonia A.	Evviva Breakfast & Lunch - Downtown Toronto	3.68	3.0
Sonia A.	The County General	3.68	5.0
Sonia A.	Forno Cultura	3.68	5.0
Sonia A.	Jimmys Coffee	3.68	4.0
Sonia A.	Signature Nails Salon	3.68	2.0
Sonia A.	Wandas Pie In The Sky	3.68	2.0
Sonia A.	Maki My Way	3.68	4.0
Sonia A.	Cardinal Rule	3.68	5.0
Sonia A.	Bar Buca	3.68	5.0
Sonia A.	Gooe	3.68	5.0
Sonia A.	Meli Baklava & Chocolate	3.68	5.0
Sonia A.	Wilbur Mexicana	3.68	2.0
Sonia A.	Sweet Jesus	3.68	1.0
Sonia A.	Melt Grilled Cheese	3.68	1.0
Sonia A.	Gusto 101	3.68	4.0
Sonia A.	The George Street Diner	3.68	2.0
Sonia A.	Victorias Restaurant	3.68	3.0
Sonia A.	Body Blitz East	3.68	1.0
Sonia A.	Istanbul Cafe & Espresso Bar	3.68	5.0
Sonia A.	Lady Marmalade	3.68	4.0
Sonia A.	Tabl Middle Eastern Cuisine	3.68	3.0
Sonia A.	Portland Variety	3.68	5.0
Sonia A.	Los Colibris	3.68	4.0
Sonia A.	Misfit Studio	3.68	5.0
Sonia A.	R Squared Cafe - CLOSED	3.68	5.0
Sonia A.	Cacao 70	3.68	4.0
Sonia A.	Bakery & Kaffee Haus - CLOSED	3.68	2.0
Sonia A.	DeVivo Bros. Eatery	3.68	2.0
Sonia A.	Kindred Coffee	3.68	5.0
Sonia A.	Tastea - CLOSED	3.68	4.0
Sonia A.	Cairo Mediterranean Grill - CLOSED	3.68	5.0
Sonia A.	Super Threading Salon	3.68	5.0
Sonia A.	World Blend	3.68	1.0
Sonia A.	Dude, Sweet Chocolate	3.68	5.0
Sonia A.	HG Sply Co - Dallas	3.68	5.0
Sonia A.	Porter Airlines	3.68	1.0
Sonia A.	The Egg & I - RENOVATED	3.68	1.0
Sonia A.	Four Seasons Resort and Club Dallas at Las Colinas	3.68	5.0
Sonia A.	Blo Blow Dry Bar	3.68	1.0
Sonia A.	Mamakas Taverna	3.68	5.0
Sonia A.	Uncle Tetsus Japanese Cheesecake	3.68	5.0
Sonia A.	Eggspectation	3.68	2.0
Sonia A.	Serenity Spa & Lounge	3.68	4.0
Ronald A.	Siam Lotus Asian Kitchen & Bar	3.78	4.0
Ronald A.	Headwaters	3.78	4.0
Ronald A.	ARUGULARIUM Creperie Bakery	3.78	4.0
Ronald A.	Zien Hong	3.78	4.0
Ronald A.	The Fresh Pot	3.78	4.0
Ronald A.	Tusk	3.78	4.0
Ronald A.	Baby Doll Pizza	3.78	4.0
Ronald A.	Proud Mary	3.78	4.0
Ronald A.	Danwei Canting	3.78	5.0
Ronald A.	Bridgewater Bistro	3.78	4.0
Ronald A.	Kenny & Zukes	3.78	3.0
Ronald A.	Subterra Restaurant	3.78	3.0
Ronald A.	Overlook Restaurant	3.78	4.0
Ronald A.	Viento Winery	3.78	4.0
Ronald A.	Acadia A New Orleans Bistro	3.78	5.0
Ronald A.	Laurelhurst Market	3.78	4.0
Ronald A.	Toji Korean Grill House	3.78	4.0
Ronald A.	Coquine	3.78	4.0
Ronald A.	Lompoc Brewing 5th Quadrant	3.78	4.0
Ronald A.	AFURI	3.78	4.0
Ronald A.	Hat Yai	3.78	4.0
Ronald A.	Vivienne Kitchen & Pantry	3.78	4.0
Ronald A.	Cubo de Cuba	3.78	5.0
Ronald A.	Stets Steakhouse - CLOSED	3.78	3.0
Ronald A.	Red Sauce Pizza	3.78	4.0
Ronald A.	Beppe & Giannis Trattoria	3.78	3.0
Ronald A.	Prince Pucklers Gourmet Ice Cream	3.78	4.0
Ronald A.	The Scarlet Huntington	3.78	4.0
Ronald A.	Craft Kitchen & Brewery - CLOSED	3.78	3.0
Ronald A.	Relish Gastropub	3.78	4.0
Ronald A.	Otis Cafe	3.78	4.0
Ronald A.	Goose Hollow Inn	3.78	4.0
Ronald A.	The Big 4	3.78	4.0
Ronald A.	Dim Sum Club	3.78	4.0
Ronald A.	The Buena Vista	3.78	4.0
Ronald A.	August 1 Five	3.78	2.0
Ronald A.	ROOH	3.78	4.0
Ronald A.	Scomas Restaurant	3.78	4.0
Ronald A.	Pizzeria Otto	3.78	4.0
Ronald A.	Daily Grill	3.78	2.0
Ronald A.	Portofino Caffe Italiano	3.78	4.0
Ronald A.	Scotties Pizza Parlor	3.78	4.0
Ronald A.	La Rustica	3.78	3.0
Ronald A.	Pine Street Market	3.78	5.0
Ronald A.	Wolves & People Farmhouse Brewery	3.78	4.0
Ronald A.	Solstice Wood Fire Cafe & Bar	3.78	4.0
Ronald A.	Red Bluff Taphouse	3.78	4.0
Ronald A.	Teote	3.78	4.0
Ronald A.	La Rambla Restaurant & Bar	3.78	4.0
Ronald A.	Harvest at The Bindery	3.78	4.0
Ronald A.	Tbor - CLOSED	3.78	5.0
Ronald A.	Geyserville Mud Coffee & Pastries	3.78	4.0
Ronald A.	The Woodlands Pizza	3.78	4.0
Ronald A.	Burger Barn	3.78	4.0
Ronald A.	Geyserville Grille	3.78	3.0
Ronald A.	Francis Ford Coppola Winery	3.78	4.0
Ronald A.	Catellis	3.78	4.0
Ronald A.	John Ash & Co	3.78	3.0
Ronald A.	Woodfour	3.78	4.0
Ronald A.	Mars Wine & Kitchen - CLOSED	3.78	3.0
Ronald A.	SHED	3.78	5.0
Ronald A.	Diavola Pizzeria & Salumeria	3.78	3.0
Ronald A.	3 Rivers Grill	3.78	4.0
Ronald A.	BTU Brasserie - CLOSED	3.78	4.0
Ronald A.	Montana Jack	3.78	3.0
Ronald A.	The Cabin Bar and Grill	3.78	4.0
Ronald A.	Carabiner Lounge	3.78	3.0
Ronald A.	Dari-Delish	3.78	4.0
Ronald A.	Sonora Grill - CLOSED	3.78	5.0
Ronald A.	Royal Thai Bistro	3.78	3.0
Ronald A.	County Cork Public House	3.78	3.0
Ronald A.	McCormicks Fish House & Bar	3.78	4.0
Ronald A.	Clydes Prime Rib Restaurant & Bar	3.78	4.0
Ronald A.	Sandlake Country Inn	3.78	5.0
Ronald A.	Pelican Pub & Brewery	3.78	3.0
Ronald A.	Sportsmans Pub-N-Grub	3.78	4.0
Ronald A.	Cafe Cest La Vie	3.78	4.0
Ronald A.	Asiatico Waterfront Fusion Sushi	3.78	4.0
Ronald A.	Queen of Sheba	3.78	4.0
Ronald A.	Luigis Italian Restaurant	3.78	3.0
Ronald A.	Saranac Public House	3.78	3.0
Ronald A.	Starbucks	3.78	4.0
Ronald A.	Starbucks	3.78	4.0
Ronald A.	Verde Cocina	3.78	2.0
Ronald A.	Blue Star Donuts	3.78	4.0
Ronald A.	Voodoo Doughnut Too	3.78	4.0
Ronald A.	Caffe Mingo	3.78	4.0
Ronald A.	Helen Bernhard Bakery	3.78	5.0
Ronald A.	Petite Provence	3.78	3.0
Ronald A.	Aberus Ethiopian Restaurant	3.78	5.0
Ronald A.	Pie + Vine	3.78	3.0
Ronald A.	Agave	3.78	4.0
Ronald A.	Larks Home Kitchen Cuisine	3.78	2.0
Ronald A.	Spielmans Bagels & Coffee Roasters	3.78	3.0
Ronald A.	Bamboo Sushi	3.78	4.0
Ronald A.	The Original Pancake House	3.78	4.0
Ronald A.	Rose & Thistle	3.78	4.0
Ronald A.	Salt & Straw	3.78	4.0
Ronald A.	Ecliptic Brewing	3.78	4.0
Ronald A.	Blue Canyon Kitchen & Tavern	3.78	4.0
Siddhant K.	Wok & Roll	0	1.0
Siddhant K.	Bindia Indian Bistro	0	1.0
Neha S.	Ji	3.71	5.0
Neha S.	YAYA Leslieville	3.71	3.0
Neha S.	The Grapefruit Moon	3.71	2.0
Neha S.	Everest Hakka Cuisine	3.71	5.0
Neha S.	Bar Reyna	3.71	4.0
Neha S.	FAmelia	3.71	4.0
Neha S.	Gladstone Hotel	3.71	4.0
Neha S.	Bangkok Garden Restaurant	3.71	4.0
Neha S.	Batch	3.71	4.0
Neha S.	Mabels Bakery	3.71	4.0
Neha S.	Pai Northern Thai Kitchen	3.71	4.0
Neha S.	Drake One Fifty	3.71	4.0
Neha S.	Planta	3.71	5.0
Neha S.	Pizzeria Via Mercanti	3.71	3.0
Neha S.	Evviva Breakfast & Lunch - Downtown Toronto	3.71	3.0
Neha S.	Levetto	3.71	3.0
Neha S.	Le Papillon On Front	3.71	4.0
Neha S.	Old School	3.71	3.0
Neha S.	Bannock	3.71	3.0
Neha S.	Nao - CLOSED	3.71	5.0
Neha S.	SCADDABUSH Italian Kitchen & Bar	3.71	3.0
Neha S.	Quantum Coffee	3.71	4.0
Neha S.	Lisa Marie	3.71	5.0
Neha S.	Kothur Indian Cuisine	3.71	4.0
Neha S.	Cafe Belong	3.71	4.0
Neha S.	Cluny Bistro & Boulangerie	3.71	3.0
Neha S.	Easy Restaurant	3.71	4.0
Neha S.	Mildreds Temple Kitchen	3.71	4.0
Neha S.	The Wickson Social	3.71	4.0
Neha S.	La Societe - Toronto	3.71	4.0
Neha S.	The One Eighty	3.71	4.0
Neha S.	Beast	3.71	4.0
Neha S.	Mercatto	3.71	4.0
Neha S.	The Westerly	3.71	4.0
Neha S.	Hard Rock Cafe - CLOSED	3.71	3.0
Neha S.	Bareburger - CLOSED	3.71	4.0
Neha S.	Cibo Wine Bar	3.71	3.0
Neha S.	Church St Garage	3.71	3.0
Neha S.	Playa Cabana - Hacienda	3.71	2.0
Neha S.	The Good Fork	3.71	3.0
Neha S.	Harvest Kitchen	3.71	4.0
Neha S.	Castle Board Game Cafe - CLOSED	3.71	4.0
Neha S.	Wish	3.71	3.0
Neha S.	Farmhouse Tavern	3.71	4.0
Neha S.	Emmas Country Kitchen	3.71	4.0
Neha S.	Cacao 70	3.71	5.0
Neha S.	Dundas and Carlaw	3.71	3.0
Neha S.	Against the Grain Urban Tavern - CLOSED	3.71	3.0
Neha S.	Lady Marmalade	3.71	4.0
Neha S.	Starving Artist	3.71	4.0
Neha S.	Sukho Thai	3.71	4.0
Neha S.	Eggsmart	3.71	1.0
Neha S.	Signs Restaurant - CLOSED	3.71	4.0
Neha S.	Little India Restaurant	3.71	3.0
Neha S.	Eggspectation	3.71	4.0
Neha S.	El Catrin Destileria	3.71	4.0
Neha S.	Hair of the Dog	3.71	4.0
Neha S.	Bindia Indian Bistro	3.71	4.0
Neha S.	Hakka Legend Asian Cuisine	3.71	4.0
Lara P.	Firebug	4.03	4.0
Lara P.	El Camino	4.03	4.0
Lara P.	Pastisseria Granja Tomas	4.03	4.0
Lara P.	Galleria Express Supermarket	4.03	4.0
Lara P.	Leodas Kitchen and Pie Shop	4.03	4.0
Lara P.	Copetin	4.03	4.0
Lara P.	Lahaina Fish	4.03	2.0
Lara P.	Oluwalu Juice Stand	4.03	5.0
Lara P.	Sugar Beach Bake Shop	4.03	4.0
Lara P.	Ono Gelato Kihei	4.03	4.0
Lara P.	Maui Pie	4.03	4.0
Lara P.	Kihei Caffe	4.03	4.0
Lara P.	Paia Fish Market Southside	4.03	4.0
Lara P.	Threes Bar & Grill	4.03	4.0
Lara P.	Tin Roof Maui	4.03	4.0
Lara P.	Cinnamon Roll Place	4.03	4.0
Lara P.	South Maui Fish Company	4.03	2.0
Lara P.	Horhitos Mobile Taqueria	4.03	5.0
Lara P.	Cafe OLei Kihei	4.03	3.0
Lara P.	FAMO Sandwiches	4.03	4.0
Lara P.	Goose Island	4.03	4.0
Lara P.	JOEY Rideau	4.03	5.0
Lara P.	Sash Gelato Cafe - CLOSED	4.03	5.0
Lara P.	Gyu-Kaku Japanese BBQ	4.03	1.0
Lara P.	Clover	4.03	5.0
Lara P.	JOEY Lansdowne	4.03	4.0
Lara P.	Brickyard Bistro	4.03	4.0
Lara P.	Colaba Junction	4.03	4.0
Lara P.	North Poke	4.03	4.0
Lara P.	Against the Grain	4.03	1.0
Lara P.	Momo San	4.03	1.0
Lara P.	Evergreen Brick Works	4.03	1.0
Lara P.	Macho Tex Mex Radio Bar	4.03	5.0
Lara P.	Salad King Restaurant	4.03	4.0
Lara P.	Bar Begonia	4.03	4.0
Lara P.	Lucullus Bakery - CLOSED	4.03	4.0
Lara P.	The Carbon Bar	4.03	5.0
Lara P.	Grey Gardens	4.03	5.0
Lara P.	Hokkaido Ramen Santouka	4.03	3.0
Lara P.	Alforno Bakery & Cafe	4.03	3.0
Lara P.	Ryus Noodle Bar	4.03	5.0
Lara P.	Brothers	4.03	3.0
Lara P.	Lea Restaurante	4.03	3.0
Lara P.	Legends Nova Scotia Lounge	4.03	3.0
Lara P.	Batch	4.03	1.0
Lara P.	Ristorante a Mano	4.03	4.0
Lara P.	Light Cafe	4.03	2.0
Lara P.	Clearwater Seafood	4.03	5.0
Lara P.	Coconut Creek	4.03	5.0
Lara P.	Mole	4.03	2.0
Lara P.	The George Street Diner	4.03	1.0
Lara P.	Tempo	4.03	4.0
Lara P.	Il Ponte Cucina Italiana	4.03	5.0
Lara P.	Ardo Restaurant	4.03	5.0
Lara P.	dbar	4.03	5.0
Lara P.	HOLDENGRACE	4.03	5.0
Lara P.	Bloom Restaurant	4.03	5.0
Lara P.	The Keg Steakhouse + Bar - Calgary	4.03	4.0
Lara P.	Toji Sushi	4.03	4.0
Lara P.	Spencer Smith Park	4.03	5.0
Lara P.	Pepperwood Bistro	4.03	4.0
Lara P.	City Oyster & Sushi Bar	4.03	5.0
Lara P.	Her Majestys Pleasure	4.03	4.0
Lara P.	Wunderbar	4.03	4.0
Lara P.	Junction Local	4.03	5.0
Lara P.	Le Square Phillips	4.03	4.0
Lara P.	Terrasse sur lAuberge - Temp. CLOSED	4.03	4.0
Lara P.	Gado Gado Indonesian Cuisine - CLOSED	4.03	5.0
Lara P.	Le Bremner	4.03	5.0
Lara P.	La Carnita	4.03	1.0
Lara P.	Cactus Club Cafe	4.03	4.0
Lara P.	The Ten Spot - Hudsons Bay Queen Street	4.03	3.0
Lara P.	Tortera San Cosme	4.03	5.0
Lara P.	Teara Lab - CLOSED	4.03	4.0
Lara P.	Romys Kahuku Prawns & Shrimp	4.03	1.0
Lara P.	Figo	4.03	4.0
Lara P.	Bocca On Baldwin - CLOSED	4.03	4.0
Lara P.	Table 34	4.03	1.0
Lara P.	Treadwells Farm To Table Cuisine	4.03	5.0
Lara P.	Trevi	4.03	4.0
Lara P.	Belmonte Raw - CLOSED	4.03	4.0
Lara P.	Bru Restaurant	4.03	4.0
Lara P.	Balzacs Coffee	4.03	4.0
Lara P.	Odin	4.03	3.0
Lara P.	Emporium Latino	4.03	4.0
Lara P.	Fahrenheit Coffee	4.03	5.0
Lara P.	Dominion Pub and Kitchen	4.03	5.0
Lara P.	Brassaii	4.03	5.0
Lara P.	Belmonte Raw - CLOSED	4.03	4.0
Lara P.	Texas de Brazil	4.03	5.0
Lara P.	MGM Grand Buffet	4.03	1.0
Lara P.	Wolfgang Puck Bar & Grill Las Vegas	4.03	4.0
Lara P.	Vic & Anthonys Steakhouse	4.03	5.0
Lara P.	Delights	4.03	4.0
Lara P.	Canadas Coconut Festival	4.03	4.0
Lara P.	NEO COFFEE BAR	4.03	1.0
Lara P.	Rapid Photo	4.03	5.0
Lara P.	Universel	4.03	5.0
Lara P.	Maman	4.03	4.0
Lara P.	Nocochi - CLOSED	4.03	4.0
Joyce W.	Kovalsky Restaurant	3.93	5.0
Joyce W.	Boralia	3.93	5.0
Joyce W.	Bar Bruno	3.93	3.0
Joyce W.	TrueTrue	3.93	3.0
Joyce W.	Antler Kitchen & Bar	3.93	5.0
Joyce W.	La Masseria	3.93	5.0
Joyce W.	Union Pool	3.93	4.0
Joyce W.	Top Gun Steak & Burger	3.93	5.0
Joyce W.	Bindia Indian Bistro	3.93	3.0
Joyce W.	Buy N Cell	3.93	4.0
Joyce W.	Le Petit Djeuner	3.93	3.0
Joyce W.	AAA Bar	3.93	4.0
Joyce W.	Market Street Catch	3.93	3.0
Joyce W.	Sansotei Ramen	3.93	3.0
Jennifer C.	Modani Furniture	4.56	5.0
Jennifer C.	Bahn Thai Spa Traditional Thai Massage & Wellness Centre	4.56	5.0
Jennifer C.	Wynn Fitness Clubs - Downtown Toronto	4.56	5.0
Jennifer C.	March Restaurant	4.56	4.0
Jennifer C.	Tony Shamas Hair & Laser	4.56	5.0
Jennifer C.	Fahrenheit Coffee	4.56	5.0
Jennifer C.	Mystic Muffin	4.56	5.0
Jennifer C.	The Senator	4.56	4.0
Jennifer C.	Sassafraz	4.56	4.0
Jennifer C.	AAA Bar	4.56	4.0
Jennifer C.	Urawa Sushi	4.56	5.0
Jennifer C.	Bindia Indian Bistro	4.56	4.0
Jennifer C.	Hot House Restaurant & Bar	4.56	4.0
Jennifer C.	Terroni	4.56	4.0
Jennifer C.	G For Gelato and Pizza Bar - CLOSED	4.56	5.0
Jennifer C.	b.good	4.56	5.0
Susan F.	Greta Solomons	3.76	5.0
Susan F.	Beauty Tips & Spa	3.76	4.0
Susan F.	Valdez - CLOSED	3.76	5.0
Susan F.	The Bottom Line	3.76	2.0
Susan F.	Miso Sushi & Tapas	3.76	5.0
Susan F.	Lamesa Filipino Kitchen	3.76	5.0
Susan F.	Europe Bar & Restaurant	3.76	4.0
Susan F.	Sukho Thai	3.76	4.0
Susan F.	Old School	3.76	3.0
Susan F.	The Tavern on George - CLOSED	3.76	4.0
Susan F.	Yelps Hoppy Holiday Hangout	3.76	5.0
Susan F.	Jack & Lois	3.76	5.0
Susan F.	The Carbon Bar	3.76	5.0
Susan F.	Yelp Takes Aim @ Archery Terminal	3.76	5.0
Susan F.	Patois Toronto	3.76	3.0
Susan F.	Danji - CLOSED	3.76	4.0
Susan F.	Nails For You	3.76	2.0
Susan F.	The Cellar Pub and Grill	3.76	3.0
Susan F.	The Brewhouse On The Grand	3.76	4.0
Susan F.	Trapped!	3.76	4.0
Susan F.	Lets Be Frank - CLOSED	3.76	4.0
Susan F.	The Change Dining & Bar - CLOSED	3.76	3.0
Susan F.	Get Gelled Manicure Bar	3.76	5.0
Susan F.	Vagabondo Italian Ristorante+Lounge	3.76	3.0
Susan F.	b.good	3.76	4.0
Susan F.	The Grille Restaurant & Bar	3.76	2.0
Susan F.	Salon Bespoke	3.76	5.0
Susan F.	Sage Cafe & Catering - CLOSED	3.76	4.0
Susan F.	Yelps Badge Bash @ Bru Restaurant	3.76	5.0
Susan F.	Anytime Fitness	3.76	4.0
Susan F.	One Hour Cafeteria	3.76	4.0
Susan F.	Plank Restobar	3.76	4.0
Susan F.	Uncle Tonys	3.76	3.0
Susan F.	Sabai Sabai Kitchen and Bar - MOVED	3.76	5.0
Susan F.	Rayhoon Persian Eatery	3.76	3.0
Susan F.	Church St Garage	3.76	3.0
Susan F.	Coriander Green	3.76	4.0
Susan F.	Toronto Premium Outlets	3.76	4.0
Susan F.	Delta Bingo & Gaming	3.76	4.0
Susan F.	Shangri-La Hotel	3.76	5.0
Susan F.	Longos	3.76	4.0
Susan F.	Byblos	3.76	5.0
Susan F.	Cineplex Cinemas Courtney Park	3.76	3.0
Susan F.	Guirei Japanese Restaurant - CLOSED	3.76	5.0
Susan F.	Paper & Poste	3.76	5.0
