userName	restName	avgRatingToAllRestByUser	ratingToRest	avgRatingToRest
David L.	Arirang	0	2.0	1.0
David L.	Cafe Bene	0	3.0	1.0
David L.	McDonalds	0	1.0	2.0
David L.	MGM Grand Hotel	0	4.0	1.0
David L.	Monte Carlo Hotel And Casino	0	2.0	1.0
David L.	Flippin Good Chicken, Burgers, Beer	0	2.0	1.0
David L.	The Foot Spa	0	1.0	1.0
David L.	Big Wong Restaurant	0	5.0	1.0
David L.	Morimoto	0	5.0	1.0
David L.	Monta Ramen	0	4.0	1.0
David L.	Lotus of Siam - Temp. CLOSED	0	4.0	1.0
David L.	Shake Shack	0	5.0	3.5
David L.	Bruxie	0	4.0	4.0
David L.	Cabo Wabo Cantina	0	3.0	1.0
David L.	The Abbot Pub	0	3.0	1.0
David L.	Nuri Village	0	5.0	4.0
David L.	Mii Sandwich	0	5.0	1.0
David L.	Myungdong Noodle Shabushabu	0	3.0	1.0
David L.	Leilanis	0	5.0	1.0
David L.	Mamas Fish House	0	5.0	1.0
David L.	Threes Bar & Grill	0	1.0	1.0
David L.	Matteos Osteria	0	5.0	1.0
David L.	Monkeypod Kitchen by Merriman	0	3.0	1.0
David L.	Kihei Caffe	0	3.0	1.0
David L.	Coconuts Fish Cafe	0	4.0	1.0
David L.	Paia Fish Market Lahaina	0	3.0	1.0
David L.	Thai Food by Pranee	0	3.0	1.0
David L.	Kinaole Grill Food Truck	0	5.0	1.0
David L.	Cafe at La Plage	0	2.0	1.0
David L.	Japadog	0	3.0	1.0
Jasmine K.	Eddies Wok N Roll	0	4.0	1.0
Jasmine K.	Pho Vistro	0	3.0	4.0
Jasmine K.	Restoration Hardware	0	4.0	1.0
Jasmine K.	Byblos	0	4.0	4.5
Jasmine K.	Dagu Rice Noodle Markham	0	2.0	3.5
Jasmine K.	Alchemy Coffee	0	4.0	1.0
Jasmine K.	Tibet Kitchen	0	3.0	1.0
Jasmine K.	Katsuya	0	4.0	4.5
Jasmine K.	Grazie Ristorante	0	5.0	4.5
Jasmine K.	Kiin	0	3.0	4.0
Jasmine K.	Lea Restaurante	0	4.0	1.0
Jasmine K.	Ox Noodle	0	4.0	1.0
Jasmine K.	Adega Restaurante	0	4.0	1.0
Jasmine K.	Saku Sushi	0	4.0	4.0
Jasmine K.	Yuzu No Hana	0	3.0	4.0
Jasmine K.	Ssam	0	1.0	1.0
Jasmine K.	Gusto 101	0	4.0	1.0
Jasmine K.	Wilbur Mexicana	0	4.0	1.0
Jasmine K.	Bindia Indian Bistro	0	3.0	1.0
Jasmine K.	Comptoir de la Gastronomie	0	4.0	1.0
Jasmine K.	Hong Kong Bistro Cafe	0	3.0	1.0
Jasmine K.	Baro	0	2.0	1.0
Jasmine K.	Ritas Ice	0	4.0	1.0
Jasmine K.	Kaffee Alt Wien	0	2.0	1.0
Jasmine K.	Sassafraz	0	4.0	1.0
Jasmine K.	Union	0	3.0	1.0
Jasmine K.	GB Hand-pulled Noodles	0	5.0	4.0
Jasmine K.	Jackpot Chicken Rice	0	4.0	3.0
Jasmine K.	Hancook Cheese Dakgalbi	0	4.0	1.0
Jasmine K.	Jule	0	3.0	3.5
Jasmine K.	Sukho Thai	0	3.0	3.5
Jasmine K.	Khao San Road	0	4.0	4.0
Jasmine K.	Mr Congee Chinese Cuisine	0	4.0	1.0
Jasmine K.	Bad Dog Theatre	0	4.0	1.0
Jasmine K.	Odd Seoul	0	4.0	4.0
Jasmine K.	Bake Code	0	2.0	1.0
Jasmine K.	Buk Chang Dong Soon Tofu	0	3.0	4.0
Jasmine K.	Chachago	0	3.0	1.0
Jasmine K.	Dineen Coffee	0	4.0	4.0
Jasmine K.	Light Cafe	0	4.0	3.5
Jasmine K.	Kaiju - CLOSED	0	5.0	4.5
Jasmine K.	Mr.Tonkatsu	0	4.0	4.0
Jasmine K.	Uncle Tetsus Angel Cafe	0	2.0	3.5
Jasmine K.	Gyu-Kaku Japanese BBQ	0	4.0	4.0
Jasmine K.	The Six Cafe and Restaurant	0	4.0	1.0
Jasmine K.	Japango	0	5.0	3.5
Jasmine K.	Moji Japanese Eatery	0	2.0	1.0
Jasmine K.	Lobster Monster	0	4.0	1.0
Jasmine K.	Golden Horse Restaurant	0	3.0	1.0
Jasmine K.	Spicy Mafia - CLOSED	0	2.0	1.0
Jasmine K.	Mi Ne Sushi	0	3.0	1.0
Jasmine K.	Moxies Grill & Bar	0	2.0	3.0
Jasmine K.	MABU Generation	0	4.0	3.0
Jasmine K.	T-Swirl Crpe - CLOSED	0	2.0	1.0
Jasmine K.	Northwestern Chinese Cuisine	0	3.0	1.0
Jasmine K.	Da Emma	0	4.0	1.0
Jasmine K.	Jatujak	0	4.0	1.0
Jasmine K.	Pho Hong Vietnamese Noodle Soup	0	2.0	1.0
Jasmine K.	Milestones Restaurants	0	4.0	3.0
Jasmine K.	Pa Pa Changs	0	4.0	4.0
Jasmine K.	Chatime - Richmond Hill	0	2.0	1.0
Jasmine K.	Sogo Cuisine - CLOSED	0	4.0	1.0
Jasmine K.	Seven Shores Urban Market and Cafe	0	5.0	4.5
Jasmine K.	The Burger Cellar	0	3.0	1.0
Jasmine K.	Red Ginger Modern Thai & Viet cuisine	0	2.0	1.0
Jasmine K.	369 Shanghai Dim Sum	0	4.0	1.0
Jasmine K.	Tendou Matcha & Dessert	0	3.0	1.0
Jasmine K.	Mama Bear Taiwanese Cuisine - CLOSED	0	4.0	1.0
Jasmine K.	Bogda	0	4.0	1.0
Jasmine K.	Presotea	0	4.0	1.0
Jasmine K.	Waterloo Exclamation	0	2.0	1.0
Jasmine K.	Pirates crepe	0	4.0	1.0
Jasmine K.	Uobei Shibuya Dogenzaka	0	4.0	1.0
Jasmine K.	Lao Wang Ji Beef Noodles	0	4.0	1.0
Jasmine K.	Sharetea	0	3.0	3.5
Jasmine K.	Kim Po Vietnamese Restaurant	0	2.0	1.0
Jasmine K.	Bao Sandwich Bar	0	4.0	4.5
Jasmine K.	Gilt Restaurant	0	3.0	1.0
Jasmine K.	Mei Nung Beef Noodle House	0	4.0	1.0
Jasmine K.	Chipotle Mexican Grill	0	3.0	3.5
Jasmine K.	Morals Village	0	3.0	3.5
Jasmine K.	Rolling Pepper Hotpot	0	3.0	1.0
Jasmine K.	Kaka All You Can Eat	0	3.0	3.5
Jasmine K.	Northern Dumpling Kitchen	0	3.0	1.0
Jasmine K.	Cafe de Causette - CLOSED	0	4.0	1.0
Jasmine K.	The Captains Boil	0	3.0	3.5
Jasmine K.	Bibble & Sip	0	4.0	1.0
Jasmine K.	CoCo Fresh Tea & Juice	0	4.0	1.0
Jasmine K.	Xian Famous Foods	0	4.0	4.0
Jasmine K.	Hopo Fusion Style Hotpot - CLOSED	0	3.0	1.0
Jasmine K.	Millie Patisserie & Creamery	0	4.0	4.0
Jasmine K.	Sansotei Ramen	0	3.0	4.0
Jasmine K.	Blue Dog Kitchen Bar	0	4.0	1.0
Jasmine K.	0109 Dessert & Chocolate	0	3.0	1.0
Nora T.	Folly Brewpub	0	3.0	1.0
Nora T.	Snug Harbour Seafood Bar and Grill	0	4.0	1.0
Nora T.	Barrio	0	3.0	1.0
Nora T.	El Local Loco	0	4.0	3.5
Nora T.	Katsuya	0	4.0	4.5
Nora T.	Jacks Wife Freda	0	5.0	1.0
Nora T.	CC Lounge & Whisky Bar	0	4.0	1.0
Nora T.	Plentea	0	4.0	1.0
Nora T.	Rorschach Brewing Company	0	5.0	1.0
Nora T.	Uptown Barber Shop - CLOSED	0	5.0	1.0
Nora T.	Naan and Kabob	0	3.0	1.0
Nora T.	Osmows	0	1.0	2.5
Nora T.	Bravo! Pizzeria And Grill	0	2.0	1.0
Nora T.	The Dizzy	0	4.0	1.0
Nora T.	Dora Keogh Irish Pub	0	2.0	1.0
Nora T.	Early Bird Coffee & Kitchen	0	4.0	4.0
Nora T.	Balzacs Coffee Roastery	0	4.0	1.0
Nora T.	Lady Marmalade	0	3.0	1.0
Nora T.	Harlem Underground	0	4.0	3.0
Nora T.	Integra Health Centre	0	5.0	1.0
Nora T.	Locksmiths & Safeman Security Hardware	0	5.0	1.0
Nora T.	The Only Cafe	0	5.0	1.0
Nora T.	Pravda Vodka Bar	0	5.0	1.0
Nora T.	East Thirty-Six	0	3.0	4.0
Nora T.	The Keg Steakhouse + Bar - Esplanade	0	4.0	1.0
Nora T.	Beerbistro	0	4.0	4.0
Nora T.	Casablanca	0	4.0	4.0
Nora T.	Bob Coffee	0	5.0	1.0
Nora T.	Ruby Watchco	0	5.0	1.0
Nora T.	Mo Money Mo Problems At Wealthsimple	0	4.0	1.0
Nora T.	Chicago Social Club	0	2.0	1.0
Nora T.	The Bulldog Palace	0	4.0	1.0
Nora T.	Club Candela	0	3.0	1.0
Nora T.	Hemingways Restaurant	0	4.0	1.0
Nora T.	Goods & Provisions	0	5.0	1.0
Nora T.	La Rose Blanche	0	3.0	1.0
Nora T.	Raffles	0	4.0	1.0
Nora T.	Jolly Pumpkin Cafe & Brewery - Ann Arbor	0	4.0	1.0
Nora T.	Hooleys Pub	0	1.0	1.0
Nora T.	Brewhaha	0	4.0	1.0
Nora T.	The Greater Good Bar	0	4.0	1.0
Nora T.	Elgin Street Diner	0	4.0	1.0
Nora T.	The Foolish Chicken	0	4.0	1.0
Nora T.	Beyond the Pale	0	4.0	1.0
Nora T.	El Camino	0	4.0	1.0
Nora T.	Ale-mentary School at Henderson Brewing	0	5.0	1.0
Nora T.	Henderson Brewing	0	5.0	1.0
Nora T.	Half Cup	0	5.0	1.0
Nora T.	Nyonya	0	3.0	1.0
Nora T.	Delirium Caf	0	4.0	1.0
Nora T.	Salt Yard	0	5.0	1.0
Nora T.	Zingermans Delicatessen	0	4.0	1.0
Nora T.	Dunkn Dip	0	2.0	1.0
Nora T.	Village Idiot Pub & Grill	0	3.0	1.0
Nora T.	Orchid Thai	0	2.0	1.0
Nora T.	EAT BKK Thai Kitchen	0	4.0	4.0
Nora T.	Passport Photo	0	5.0	1.0
Nora T.	Spirit House Toronto	0	4.0	1.0
Nora T.	Jatujak	0	4.0	1.0
Nora T.	The Chicken Place	0	4.0	1.0
Nora T.	Mi Ne Sushi	0	5.0	1.0
Nora T.	The Grover Pub	0	1.0	1.0
Nora T.	Relish Bar & Grill	0	3.0	1.0
Nora T.	Bliss Dessert Cafe and Bistro - CLOSED	0	3.0	1.0
Nora T.	Little Branch	0	4.0	1.0
Nora T.	The Dylan Bar	0	3.0	1.0
Nora T.	Parker & Quinn	0	4.0	1.0
Nora T.	KINKA IZAKAYA ORIGINAL	0	4.0	4.0
Nora T.	Cacao 70	0	4.0	1.0
Nora T.	The Up & Up	0	5.0	1.0
Nora T.	Tasty Dumpling	0	3.0	1.0
Nora T.	Peter Luger	0	4.0	1.0
Nora T.	Dineen Coffee	0	5.0	4.0
Nora T.	Shafali Bazaar	0	2.0	1.0
Nora T.	Supermarket Restaurant and Bar	0	3.0	1.0
Nora T.	Thirsty & Miserable	0	4.0	1.0
Nora T.	Sansotei Ramen	0	5.0	4.0
Nora T.	Fresh Sandwich Shop	0	3.0	1.0
Nora T.	Farmhouse Tavern	0	4.0	1.0
Nora T.	Havana 1957	0	5.0	1.0
Nora T.	Blue Heaven	0	3.0	1.0
Nora T.	Icon On Ocean	0	4.0	1.0
Nora T.	Clevelander South Beach Hotel and Bar	0	3.0	1.0
Nora T.	An Sibn Pub - CLOSED	0	3.0	1.0
Nora T.	Boxcar Social	0	4.0	3.5
Nora T.	Brooklyn Tavern	0	4.0	1.0
Nora T.	La Diperie	0	5.0	1.0
Nora T.	Jamies Italian Square One	0	3.0	1.0
Nora T.	Off the Bones - CLOSED	0	2.0	1.0
Nora T.	Nino DAversa Bakery	0	4.0	1.0
Nora T.	TouchofTaz	0	4.0	1.0
Nora T.	Fusion Hair Studio	0	3.0	1.0
Nora T.	Fishbone Kitchen + Grill	0	4.0	1.0
Nora T.	Martindale Dental - North York	0	4.0	1.0
Nora T.	Bellwoods Brewery	0	4.0	1.0
Nora T.	Lash Therapeutics	0	5.0	1.0
Nora T.	Makkah Restaurant	0	4.0	1.0
Nora T.	Amsterdam BrewHouse	0	4.0	3.5
Lum V.	Katsuya	0	5.0	4.5
Lum V.	Caribbean Sunset	0	2.0	1.0
Lum V.	La Cubana	0	5.0	1.0
Lum V.	Good Cheese	0	5.0	1.0
Lum V.	Prohibition Gastrohouse	0	5.0	1.0
Lum V.	Sala Modern Thai Kitchen & Bar	0	4.0	4.0
Lum V.	GB Hand-pulled Noodles	0	5.0	4.0
Lum V.	Uncle Tetsus Japanese Bake	0	3.0	3.5
Lum V.	Danforth Dragon	0	5.0	1.0
Lum V.	Cluck Clucks	0	5.0	4.5
Lum V.	Lake Inez	0	5.0	1.0
Lum V.	CoCo Ichibanya Nihonbashi Chuoku 1chome	0	5.0	1.0
Lum V.	Ching Ching Dessert	0	5.0	1.0
Lum V.	Oretachino Kareya Ramen Koji Labo	0	4.0	1.0
Lum V.	Kura Sushi Namba Motomachi	0	4.0	1.0
Lum V.	mog	0	5.0	1.0
Lum V.	ABENO-ICHIGEN	0	5.0	1.0
Lum V.	Kushikatsu Sakura Honten	0	4.0	1.0
Lum V.	Double Ds	0	2.0	1.0
Lum V.	Casa Di Giorgios	0	1.0	1.0
Lum V.	Skwish - CLOSED	0	3.0	1.0
Lum V.	White Lily Diner	0	5.0	1.0
Lum V.	KABOOM Chicken	0	4.0	1.0
Lum V.	Sakawa Coffee & Japanese Restaurant	0	5.0	4.5
Lum V.	Maurya East Indian Roti	0	5.0	1.0
Lum V.	Icy Spicy Fusion Restaurant	0	5.0	1.0
Lum V.	Que Ling Restaurant	0	5.0	1.0
Lum V.	Janie Jones - CLOSED	0	5.0	1.0
Lum V.	Pause & Vous	0	2.0	1.0
Lum V.	Levetto	0	5.0	4.0
Lum V.	Lea Restaurante	0	5.0	1.0
Lum V.	Tsujiri	0	5.0	1.0
Lum V.	Mama Bear Taiwanese Cuisine - CLOSED	0	5.0	1.0
Lum V.	Gales Snack Bar	0	5.0	1.0
Lum V.	Barrio	0	4.0	1.0
Lum V.	Hailed Coffee	0	5.0	1.0
Lum V.	Lan Restaurant	0	4.0	1.0
Lum V.	Maple Leaf Tavern	0	5.0	1.0
Lum V.	Il Saraceno	0	5.0	1.0
Lum V.	Trattoria Il Vaporino	0	4.0	1.0
Lum V.	A Le Tole	0	5.0	1.0
Lum V.	La Taverna di Masaniello	0	5.0	1.0
Lum V.	Mt Everest Restaurant	0	5.0	1.0
Lum V.	Ha Gow Dim Sum House	0	4.0	1.0
Lum V.	Pizza Thick - CLOSED	0	5.0	1.0
Lum V.	Living Waters Therapies	0	4.0	1.0
Lum V.	Lahore Tikka House	0	1.0	1.0
Lum V.	Mahas	0	5.0	1.0
Lum V.	Brickyard Grounds - CLOSED	0	4.0	1.0
Lum V.	The Real Jerk	0	4.0	1.0
Lum V.	My Little Dumplings - CLOSED	0	5.0	1.0
Lum V.	Brooklyn Tavern	0	5.0	1.0
Lum V.	McQueens	0	5.0	1.0
Lum V.	Hastings Snack Bar	0	4.0	1.0
Lum V.	Jatujak	0	4.0	1.0
Lum V.	Osteria Tulia	0	4.0	1.0
Lum V.	Cravins Caribbean Grill	0	5.0	1.0
Lum V.	Its a Bao Time - CLOSED	0	1.0	1.0
Lum V.	Kaka All You Can Eat	0	5.0	3.5
Lum V.	Ashdale Brunch and Espresso - CLOSED	0	4.0	1.0
Lum V.	Rashers	0	5.0	1.0
Lum V.	Bach Yen	0	5.0	4.5
Lum V.	Descendant Detroit Style Pizza	0	5.0	4.5
Lum V.	My Ninja Movers	0	5.0	1.0
Lum V.	Yutaka	0	4.0	4.0
Lum V.	Via Vai Pizzeria & Wine Bar - CLOSED	0	2.0	1.0
Lum V.	Mcramyun - CLOSED	0	4.0	1.0
Lum V.	Sumac Kebab Kitchen	0	5.0	4.0
Lum V.	Bareburger - CLOSED	0	3.0	1.0
Lum V.	Rococoa - MOVED	0	5.0	1.0
Lum V.	Barsa Taberna	0	4.0	1.0
Lum V.	Federal Caf	0	5.0	1.0
Lum V.	Petritxol Xocoa	0	5.0	1.0
Lum V.	Escrib	0	2.0	1.0
Lum V.	Chk - The Chocolate Kitchen	0	4.0	1.0
Lum V.	Blat Villarroel	0	4.0	1.0
Lum V.	Brunch & Cake	0	3.0	1.0
Lum V.	DelaCrem	0	5.0	1.0
Lum V.	Lis House 1988 - CLOSED	0	4.0	1.0
Lum V.	Caf Nv	0	4.0	1.0
Lum V.	Liverpool House	0	5.0	1.0
Lum V.	Romados	0	4.0	1.0
Lum V.	LExpress	0	4.0	1.0
Lum V.	Fous Desserts	0	5.0	1.0
Lum V.	Thai On Yonge	0	4.0	1.0
Lum V.	Big Jacks Burger Shops - CLOSED	0	4.0	1.0
Lum V.	Kung Fu Tea Shop - CLOSED	0	2.0	1.0
Lum V.	The Forth	0	3.0	1.0
Lum V.	Three Little Pigs Sandwiches	0	3.0	4.0
Lum V.	California Sandwiches	0	4.0	1.0
Lum V.	Chloes Garden Restaurant	0	4.0	1.0
Elle R.	Grace OMalleys	0	2.0	1.0
Elle R.	The Elgin & Winter Garden Theatre Centre	0	5.0	1.0
Elle R.	Sam James Coffee Bar	0	3.0	1.0
Elle R.	Nirvana	0	5.0	1.0
Elle R.	Carte Blanche Design	0	5.0	1.0
Elle R.	Prairie Girl Bakery	0	3.0	1.0
Elle R.	Milano	0	5.0	1.0
Elle R.	HotBlack Coffee	0	3.0	1.0
Elle R.	Little Nickys Coffee	0	3.0	1.0
Elle R.	Katsuya	0	4.0	4.5
Elle R.	Avenue Open Kitchen	0	5.0	1.0
Elle R.	Q Esthetics Laser Clinic	0	5.0	1.0
Elle R.	illstyl3 Sammies	0	5.0	1.0
Elle R.	The Tavern by Trevor - CLOSED	0	5.0	1.0
Elle R.	Cameron House	0	5.0	1.0
Elle R.	Black Rock Coffee	0	4.0	1.0
Elle R.	Mothers Dumplings	0	3.0	1.0
Elle R.	Himalayan Kitchen	0	5.0	1.0
Elle R.	Tilt	0	5.0	4.5
Elle R.	Mr.Tonkatsu	0	4.0	4.0
Elle R.	Forget Me Not Cafe	0	5.0	1.0
Elle R.	The Sovereign	0	4.0	1.0
Elle R.	Fantail Bakery-Cafe	0	3.0	1.0
Elle R.	Super Point	0	5.0	1.0
Elle R.	Unleashed In the City	0	5.0	1.0
Elle R.	Glory Of India Roti Cuisine	0	5.0	1.0
Elle R.	Soos	0	4.0	1.0
Elle R.	Bandit Brewery	0	5.0	1.0
Elle R.	Rooster Coffee House	0	4.0	1.0
Elle R.	Rashers	0	4.0	1.0
Elle R.	Queen Star Restaurant	0	3.0	1.0
Elle R.	Mt Everest Restaurant	0	4.0	1.0
Elle R.	The Cannonball	0	3.0	1.0
Elle R.	Elite Experience: SNOWDEN	0	5.0	1.0
Elle R.	Quiz Coconut	0	5.0	1.0
Elle R.	OMG Baked Goodness	0	5.0	1.0
Elle R.	Ritz Caribbean Foods	0	5.0	1.0
Elle R.	Sorry Coffee Co	0	3.0	1.0
Elle R.	Smoque N Bones	0	5.0	1.0
Elle R.	Morning Glory Cafe	0	3.0	1.0
Elle R.	Marvel Coffee Company	0	4.0	1.0
Elle R.	La Carnita	0	5.0	3.0
Elle R.	Batch	0	3.0	3.5
Elle R.	Tabule Restaurant	0	3.0	1.0
Elle R.	Dance Cave	0	4.0	1.0
Elle R.	Le Slect Bistro	0	5.0	4.0
Elle R.	The Shameful Tiki Room	0	5.0	1.0
Elle R.	Duke of Richmond	0	3.0	1.0
Elle R.	Green Eggplant Restaurant	0	5.0	1.0
Elle R.	Fresh on Bloor	0	3.0	1.0
Elle R.	Stanley Park	0	5.0	1.0
Elle R.	Hammam Spa	0	4.0	1.0
Elle R.	Kerr Street Cafe	0	5.0	1.0
Elle R.	King Slice	0	3.0	1.0
Elle R.	Pegasus On Church	0	5.0	1.0
Elle R.	Chinese Halal Restaurant	0	4.0	1.0
Elle R.	Foggy Dew Irish Pub	0	3.0	1.0
Elle R.	Brick Street Bread	0	4.0	1.0
Elle R.	Plentea	0	5.0	1.0
Elle R.	Lolas Kitchen	0	4.0	4.0
Elle R.	Banknote Bar	0	4.0	1.0
Elle R.	Gyugyuya	0	5.0	3.5
Elle R.	Ristorante Julia	0	4.0	1.0
Elle R.	Rooster Coffee House	0	4.0	1.0
Elle R.	Rock Lobster Food - CLOSED	0	3.0	1.0
Elle R.	Imanishi Japanese Kitchen	0	5.0	4.0
Elle R.	Jimmys Coffee	0	4.0	1.0
Elle R.	The Tenant - CLOSED	0	3.0	1.0
Elle R.	Daves... On St Clair	0	4.0	1.0
Elle R.	Pho Tien Thanh	0	5.0	1.0
Elle R.	The County General	0	4.0	1.0
Elle R.	Ed Mirvish Theatre	0	5.0	1.0
Elle R.	Frans Restaurant	0	3.0	3.5
Elle R.	Taverna Mercatto	0	4.0	1.0
Elle R.	Maki Sushi	0	3.0	1.0
Elle R.	Savoy	0	4.0	1.0
Elle R.	TOT the Cat Caf - CLOSED	0	3.0	1.0
Elle R.	California Sandwiches	0	4.0	1.0
Elle R.	Aroma Espresso Bar	0	4.0	3.0
Elle R.	Orange Alert Coffee	0	3.0	1.0
Elle R.	Art Square Cafe	0	4.0	1.0
Elle R.	Anthonys Dining Lounge	0	3.0	1.0
Elle R.	Harvest Kitchen	0	4.0	1.0
Elle R.	Hurricanes Roadhouse Restaurant	0	2.0	1.0
Elle R.	Supermarket Restaurant and Bar	0	4.0	1.0
Elle R.	Sidecar	0	5.0	1.0
Elle R.	Cafe Neon	0	5.0	1.0
Elle R.	The Queen And Beaver Public House	0	3.0	4.0
Elle R.	Balzacs Coffee Roastery	0	4.0	1.0
Elle R.	El Greco - CLOSED	0	3.0	1.0
Elle R.	The Pint House	0	3.0	1.0
Elle R.	Sangria Lounge	0	5.0	1.0
Elle R.	Cherry Bomb Coffee	0	4.0	1.0
Elle R.	The One in the Only	0	5.0	1.0
Elle R.	Museum Tavern	0	3.0	1.0
Fi L.	Guschlbauer	0	3.0	3.5
Fi L.	Katsuya	0	4.0	4.5
Fi L.	Strange Love	0	5.0	4.5
Fi L.	Hello Kitty Chinese Cuisine - CLOSED	0	3.0	1.0
Fi L.	Murchies Tea & Coffee	0	4.0	1.0
Fi L.	Cactus Club Cafe	0	4.0	1.0
Fi L.	Mister	0	4.0	1.0
Fi L.	Amsterdam BrewHouse	0	4.0	3.5
Fi L.	Bangkok Spoon Deluxe	0	3.0	1.0
Fi L.	HAKKA KING	0	4.0	1.0
Fi L.	Ravi Soups	0	5.0	4.5
Fi L.	Blaze Fast-Fired Pizza	0	3.0	4.5
Fi L.	Kekou Gelato House	0	5.0	4.5
Fi L.	Kekou Gelato	0	5.0	4.5
Fi L.	KABOOM Chicken	0	3.0	1.0
Fi L.	Settlement	0	3.0	1.0
Fi L.	Bogda	0	5.0	1.0
Fi L.	Wvrst	0	4.0	4.0
Fi L.	416 Snack Bar	0	4.0	4.0
Fi L.	Smile Tiger Coffee Roasters	0	4.0	1.0
Fi L.	Gusto 101	0	4.0	1.0
Fi L.	Odin	0	3.0	1.0
Fi L.	Berlin Bicycle Cafe	0	5.0	1.0
Fi L.	Insomnia Restaurant & Lounge	0	3.0	1.0
Fi L.	Himalayan Coffee House	0	5.0	4.5
Fi L.	Apiecalypse Now!	0	3.0	1.0
Fi L.	KINKA IZAKAYA ORIGINAL	0	3.0	4.0
Fi L.	Levetto	0	4.0	4.0
Fi L.	La Carnita	0	3.0	3.0
Fi L.	The Famous Owl Of Minerva Korean Restaurant & Bar	0	5.0	1.0
Fi L.	The Lancaster Smokehouse	0	5.0	4.5
Fi L.	Bao Sandwich Bar	0	4.0	4.5
Fi L.	Bobbette & Belle	0	4.0	4.0
Fi L.	Pastel Creperies & Dessert House	0	3.0	4.0
Fi L.	The 3 Brewers	0	4.0	4.0
Ryan L.	Phoenix Cafe	0	4.0	1.0
Ryan L.	Golden Thai Restaurant	0	3.0	3.5
Ryan L.	Katsuya	0	5.0	4.5
Ryan L.	Crepes Club	0	4.0	1.0
Ryan L.	Eggspectation	0	4.0	4.0
Ryan L.	Teddy Story	0	5.0	4.5
Ben L.	Katsuya	0	5.0	4.5
Ma E.	Estacion Filipino Food	0	3.0	1.0
Ma E.	Samosa King - Embassy Restaurant	0	5.0	1.0
Ma E.	Nguyen Huong Foods Company	0	5.0	1.0
Ma E.	Katsuya	0	5.0	4.5
Ma E.	El Pulgarcito	0	4.0	1.0
Ma E.	Bulakenyos	0	3.0	1.0
Ma E.	Wow Sushi	0	3.0	4.0
Ma E.	Big Bone BBQ & Wicked Wings	0	4.0	1.0
Ma E.	Fat Ninja Bite	0	4.0	1.0
Ma E.	Cravins Caribbean Grill	0	4.0	1.0
Ma E.	Helens Fast Food	0	1.0	1.0
Ma E.	Federick Restaurant	0	4.0	1.0
Ma E.	Chef Papa Tea & Noodle Bar	0	3.0	1.0
Ma E.	Taki Japanese Restaurant	0	4.0	1.0
Ma E.	Fonda Lola	0	4.0	1.0
Ma E.	Winks Eatery	0	2.0	1.0
Ma E.	Palasad Wonderland	0	4.0	1.0
Ma E.	Angels	0	3.0	1.0
Ma E.	Hanata Sushi House	0	4.0	1.0
Ma E.	Congee Chan	0	5.0	1.0
Ma E.	Sakata Bar & Grill	0	4.0	1.0
Ma E.	Budapest Dining Room & Tavern	0	4.0	1.0
Ma E.	168 Sushi Asian Buffet Bar	0	4.0	1.0
Ma E.	Kimchi House	0	4.0	1.0
Ma E.	Sushi Ya	0	3.0	1.0
Ma E.	American Craft Kitchen & Bar	0	2.0	1.0
Ma E.	Dragon Rolls	0	4.0	1.0
Ma E.	Thierry Chocolaterie Patisserie Cafe	0	5.0	1.0
Ma E.	Los Cuervos Taqueria Y Cantina	0	5.0	1.0
Ma E.	Hapag Ihaw-Ihaw	0	4.0	1.0
Ma E.	Chowking	0	3.0	1.0
Ma E.	Bao Down	0	5.0	1.0
Ma E.	Hugos Churros	0	3.0	1.0
Ma E.	The Edge Caf	0	4.0	1.0
Ma E.	Shiki Restaurant	0	2.0	1.0
Ma E.	Pita Pita Plus	0	4.0	1.0
Ma E.	Symposium Cafe Restaurant & Lounge	0	4.0	3.0
Ma E.	Ben Thanh Restaurant	0	5.0	1.0
Ma E.	Zets Restaurant	0	4.0	1.0
Ma E.	Buffalo Wild Wings	0	4.0	1.0
Ma E.	Wich is Wich	0	3.0	1.0
Ma E.	Gangnam Style Bbq Restaurant	0	3.0	1.0
Ma E.	The Early Bird	0	5.0	1.0
Ma E.	Bernies Bar & Grill	0	4.0	1.0
Ma E.	Toboggan Brewery	0	5.0	1.0
Ma E.	Quynh Nhi Vietnamese Restaurant	0	3.0	1.0
Ma E.	Shawarmizza	0	3.0	1.0
Ma E.	Ring a Wing	0	4.0	1.0
Ma E.	168 Sushi Asian Buffet Bar	0	4.0	1.0
Ma E.	Chipotle Mexican Grill	0	3.0	3.5
Ma E.	Dolcetto	0	3.0	1.0
Ma E.	Sunrise Caribbean Restaurant	0	3.0	1.0
Ma E.	Veloce Italian Kitchen	0	4.0	1.0
Ma E.	Sushi T & E - CLOSED	0	2.0	1.0
Sara S.	Pizza Rustica	0	3.0	1.0
Sara S.	Richmond Station	0	5.0	4.5
Sara S.	Katsuya	0	5.0	4.5
Sara S.	Pai Northern Thai Kitchen	0	4.0	4.5
Sara S.	Basil Box	0	4.0	4.5
Sara S.	New York Subs & Burritos	0	5.0	1.0
Justine H.	Go Topoki	0	3.0	1.0
Justine H.	KIBO Sushi & Tapas	0	5.0	4.0
Justine H.	GB Hand-pulled Noodles	0	4.0	4.0
Justine H.	Katsuya	0	5.0	4.5
Justine H.	Real Mo-Mos	0	2.0	1.0
Justine H.	Figo	0	2.0	3.5
Justine H.	T1 Rehabilitation & Wellness Center	0	1.0	1.0
